1.7628762542e+03;3.9196807369e+09
1.7719063545e+03;4.0100563206e+09
1.7809364548e+03;4.1018504410e+09
1.7899665552e+03;4.1950742952e+09
1.7989966555e+03;4.2897390665e+09
1.8080267559e+03;4.3858559235e+09
1.8170568562e+03;4.4834360205e+09
1.8260869565e+03;4.5824904974e+09
1.8351170569e+03;4.6830304792e+09
1.8441471572e+03;4.7850670764e+09
1.8531772575e+03;4.8886113847e+09
1.8622073579e+03;4.9936744846e+09
1.8712374582e+03;5.1002674418e+09
1.8802675585e+03;5.2084013070e+09
1.8892976589e+03;5.3180871155e+09
1.8983277592e+03;5.4293358876e+09
1.9073578595e+03;5.5421586282e+09
1.9163879599e+03;5.6565663268e+09
1.9254180602e+03;5.7725699575e+09
1.9344481605e+03;5.8901804789e+09
1.9434782609e+03;6.0094088343e+09
1.9525083612e+03;6.1302659512e+09
1.9615384615e+03;6.2527627414e+09
1.9705685619e+03;6.3769101014e+09
1.9795986622e+03;6.5027189115e+09
1.9886287625e+03;6.6302000368e+09
1.9976588629e+03;6.7593643263e+09
2.0066889632e+03;6.8902226132e+09
2.0157190635e+03;7.0227857151e+09
2.0247491639e+03;7.1570644337e+09
2.0337792642e+03;7.2930695546e+09
2.0428093645e+03;7.4308118479e+09
2.0518394649e+03;7.5703020674e+09
2.0608695652e+03;7.7115509514e+09
2.0698996656e+03;7.8545692220e+09
2.0789297659e+03;7.9993675855e+09
2.0879598662e+03;8.1459567322e+09
2.0969899666e+03;8.2943473366e+09
2.1060200669e+03;8.4445500571e+09
2.1150501672e+03;8.5965755362e+09
2.1240802676e+03;8.7504344007e+09
2.1331103679e+03;8.9061372611e+09
2.1421404682e+03;9.0636947122e+09
2.1511705686e+03;9.2231173330e+09
2.1602006689e+03;9.3844156863e+09
2.1692307692e+03;9.5476003191e+09
2.1782608696e+03;9.7126817628e+09
2.1872909699e+03;9.8796705325e+09
2.1963210702e+03;1.0048577128e+10
2.2053511706e+03;1.0219412032e+10
2.2143812709e+03;1.0392185714e+10
2.2234113712e+03;1.0566908624e+10
2.2324414716e+03;1.0743591200e+10
2.2414715719e+03;1.0922243861e+10
2.2505016722e+03;1.1102877013e+10
2.2595317726e+03;1.1285501045e+10
2.2685618729e+03;1.1470126329e+10
2.2775919732e+03;1.1656763224e+10
2.2866220736e+03;1.1845422072e+10
2.2956521739e+03;1.2036113199e+10
2.3046822742e+03;1.2228846917e+10
2.3137123746e+03;1.2423633520e+10
2.3227424749e+03;1.2620483289e+10
2.3317725753e+03;1.2819406488e+10
2.3408026756e+03;1.3020413366e+10
2.3498327759e+03;1.3223514156e+10
2.3588628763e+03;1.3428719077e+10
2.3678929766e+03;1.3636038332e+10
2.3769230769e+03;1.3845482109e+10
2.3859531773e+03;1.4057060579e+10
2.3949832776e+03;1.4270783900e+10
2.4040133779e+03;1.4486662213e+10
2.4130434783e+03;1.4704705646e+10
2.4220735786e+03;1.4924924311e+10
2.4311036789e+03;1.5147328302e+10
2.4401337793e+03;1.5371927704e+10
2.4491638796e+03;1.5598732581e+10
2.4581939799e+03;1.5827752985e+10
2.4672240803e+03;1.6058998954e+10
2.4762541806e+03;1.6292480509e+10
2.4852842809e+03;1.6528207657e+10
2.4943143813e+03;1.6766190391e+10
2.5033444816e+03;1.7006438687e+10
2.5123745819e+03;1.7248962509e+10
2.5214046823e+03;1.7493771805e+10
2.5304347826e+03;1.7740876508e+10
2.5394648829e+03;1.7990286538e+10
2.5484949833e+03;1.8242011799e+10
2.5575250836e+03;1.8496062181e+10
2.5665551839e+03;1.8752447559e+10
2.5755852843e+03;1.9011177795e+10
2.5846153846e+03;1.9272262736e+10
2.5936454849e+03;1.9535712214e+10
2.6026755853e+03;1.9801536048e+10
2.6117056856e+03;2.0069744041e+10
2.6207357860e+03;2.0340345984e+10
2.6297658863e+03;2.0613351653e+10
2.6387959866e+03;2.0888770809e+10
2.6478260870e+03;2.1166613201e+10
2.6568561873e+03;2.1446888561e+10
2.6658862876e+03;2.1729606610e+10
2.6749163880e+03;2.2014777055e+10
2.6839464883e+03;2.2302409586e+10
2.6929765886e+03;2.2592513884e+10
2.7020066890e+03;2.2885099611e+10
2.7110367893e+03;2.3180176421e+10
2.7200668896e+03;2.3477753949e+10
2.7290969900e+03;2.3777841820e+10
2.7381270903e+03;2.4080449643e+10
2.7471571906e+03;2.4385587017e+10
2.7561872910e+03;2.4693263523e+10
2.7652173913e+03;2.5003488732e+10
2.7742474916e+03;2.5316272201e+10
2.7832775920e+03;2.5631623473e+10
2.7923076923e+03;2.5949552077e+10
2.8013377926e+03;2.6270067531e+10
2.8103678930e+03;2.6593179339e+10
2.8193979933e+03;2.6918896990e+10
2.8284280936e+03;2.7247229962e+10
2.8374581940e+03;2.7578187720e+10
2.8464882943e+03;2.7911779715e+10
2.8555183946e+03;2.8248015386e+10
2.8645484950e+03;2.8586904158e+10
2.8735785953e+03;2.8928455444e+10
2.8826086957e+03;2.9272678644e+10
2.8916387960e+03;2.9619583146e+10
2.9006688963e+03;2.9969178323e+10
2.9096989967e+03;3.0321473539e+10
2.9187290970e+03;3.0676478142e+10
2.9277591973e+03;3.1034201470e+10
2.9367892977e+03;3.1394652845e+10
2.9458193980e+03;3.1757841582e+10
2.9548494983e+03;3.2123776977e+10
2.9638795987e+03;3.2492468320e+10
2.9729096990e+03;3.2863924885e+10
2.9819397993e+03;3.3238155933e+10
2.9909698997e+03;3.3615170716e+10
3.0000000000e+03;3.3994978471e+10
