8.4209113371e+07;1.8350878010e+07;7.4912035525e+06;3.9626368067e+06;2.4168996696e+06;1.6132773874e+06;1.1460957014e+06;8.5222357468e+05;6.5619437678e+05;5.1935448430e+05
8.6801428212e+07;1.8920369323e+07;7.7241800663e+06;4.0860019023e+06;2.4921896149e+06;1.6635546483e+06;1.1818245200e+06;8.7879749962e+05;6.7665968312e+05;5.3555461179e+05
8.9472941639e+07;1.9507488222e+07;7.9643906102e+06;4.2132030540e+06;2.5698226903e+06;1.7153974930e+06;1.2186663538e+06;9.0619950765e+05;6.9776287730e+05;5.5225978734e+05
9.2226041751e+07;2.0112778203e+07;8.2120592952e+06;4.3443593502e+06;2.6498717229e+06;1.7688546193e+06;1.2566558422e+06;9.3445538120e+05;7.1952382650e+05;5.6948574496e+05
9.5063186949e+07;2.0736799416e+07;8.4674171522e+06;4.4795935677e+06;2.7324117991e+06;1.8239762372e+06;1.2958287013e+06;9.6359170456e+05;7.4196301604e+05;5.8724870840e+05
9.7986907908e+07;2.1380129169e+07;8.7307023442e+06;4.6190322858e+06;2.8175203351e+06;1.8808141162e+06;1.3362217573e+06;9.9363588872e+05;7.6510156858e+05;6.0556540632e+05
1.0099980960e+08;2.2043362450e+07;9.0021603858e+06;4.7628060033e+06;2.9052771482e+06;1.9394216334e+06;1.3778729811e+06;1.0246161971e+06;7.8896126396e+05;6.2445308805e+05
1.0410457338e+08;2.2727112458e+07;9.2820443684e+06;4.9110492598e+06;2.9957645318e+06;1.9998538237e+06;1.4208215234e+06;1.0565617721e+06;8.1356455958e+05;6.4392953971e+05
1.0730395909e+08;2.3432011160e+07;9.5706151932e+06;5.0639007602e+06;3.0890673314e+06;2.0621674307e+06;1.4651077517e+06;1.0895026620e+06;8.3893461144e+05;6.6401310095e+05
1.1060080725e+08;2.4158709856e+07;9.8681418106e+06;5.2215035032e+06;3.1852730241e+06;2.1264209598e+06;1.5107732878e+06;1.1234698498e+06;8.6509529589e+05;6.8472268213e+05
1.1399804130e+08;2.4907879765e+07;1.0174901467e+07;5.3840049137e+06;3.2844717996e+06;2.1926747330e+06;1.5578610470e+06;1.1584952813e+06;8.9207123198e+05;7.0607778204e+05
1.1749866986e+08;2.5680212622e+07;1.0491179960e+07;5.5515569795e+06;3.3867566442e+06;2.2609909450e+06;1.6064152777e+06;1.1946118960e+06;9.1988780449e+05;7.2809850623e+05
1.2110578912e+08;2.6476421307e+07;1.0817271899e+07;5.7243163917e+06;3.4922234273e+06;2.3314337209e+06;1.6564816032e+06;1.2318536570e+06;9.4857118780e+05;7.5080558582e+05
1.2482258517e+08;2.7297240473e+07;1.1153480977e+07;5.9024446897e+06;3.6009709907e+06;2.4040691768e+06;1.7081070644e+06;1.2702555835e+06;9.7814837034e+05;7.7422039697e+05
1.2865233651e+08;2.8143427213e+07;1.1500120249e+07;6.0861084109e+06;3.7131012401e+06;2.4789654806e+06;1.7613401633e+06;1.3098537831e+06;1.0086471799e+06;7.9836498090e+05
1.3259841653e+08;2.9015761725e+07;1.1857512417e+07;6.2754792447e+06;3.8287192400e+06;2.5561929159e+06;1.8162309085e+06;1.3506854860e+06;1.0400963096e+06;8.2326206457e+05
1.3666429612e+08;2.9915048020e+07;1.2225990126e+07;6.4707341907e+06;3.9479333115e+06;2.6358239477e+06;1.8728308622e+06;1.3927890792e+06;1.0725253451e+06;8.4893508200e+05
1.4085354624e+08;3.0842114630e+07;1.2605896270e+07;6.6720557229e+06;4.0708551326e+06;2.7179332895e+06;1.9311931880e+06;1.4362041431e+06;1.1059647918e+06;8.7540819618e+05
1.4516984068e+08;3.1797815349e+07;1.2997584304e+07;6.8796319582e+06;4.1975998421e+06;2.8025979735e+06;1.9913727005e+06;1.4809714882e+06;1.1404461037e+06;9.0270632177e+05
1.4961695873e+08;3.2783029993e+07;1.3401418568e+07;7.0936568298e+06;4.3282861467e+06;2.8898974216e+06;2.0534259169e+06;1.5271331930e+06;1.1760017129e+06;9.3085514845e+05
1.5419878809e+08;3.3798665181e+07;1.3817774620e+07;7.3143302666e+06;4.4630364308e+06;2.9799135201e+06;2.1174111092e+06;1.5747326439e+06;1.2126650599e+06;9.5988116495e+05
1.5891932764e+08;3.4845655138e+07;1.4247039577e+07;7.5418583774e+06;4.6019768702e+06;3.0727306953e+06;2.1833883591e+06;1.6238145754e+06;1.2504706248e+06;9.8981168389e+05
1.6378269047e+08;3.5924962525e+07;1.4689612472e+07;7.7764536416e+06;4.7452375494e+06;3.1684359928e+06;2.2514196138e+06;1.6744251118e+06;1.2894539596e+06;1.0206748674e+06
1.6879310680e+08;3.7037579292e+07;1.5145904614e+07;8.0183351049e+06;4.8929525822e+06;3.2671191580e+06;2.3215687437e+06;1.7266118108e+06;1.3296517216e+06;1.0524997534e+06
1.7395492711e+08;3.8184527550e+07;1.5616339966e+07;8.2677285809e+06;5.0452602358e+06;3.3688727196e+06;2.3939016022e+06;1.7804237074e+06;1.3711017075e+06;1.0853162830e+06
1.7927262521e+08;3.9366860479e+07;1.6101355530e+07;8.5248668600e+06;5.2023030593e+06;3.4737920761e+06;2.4684860871e+06;1.8359113600e+06;1.4138428890e+06;1.1191553283e+06
1.8475080146e+08;4.0585663255e+07;1.6601401746e+07;8.7899899234e+06;5.3642280158e+06;3.5819755844e+06;2.5453922039e+06;1.8931268976e+06;1.4579154491e+06;1.1540487214e+06
1.9039418604e+08;4.1842054004e+07;1.7116942899e+07;9.0633451643e+06;5.5311866184e+06;3.6935246510e+06;2.6246921307e+06;1.9521240685e+06;1.5033608196e+06;1.1900292843e+06
1.9620764221e+08;4.3137184785e+07;1.7648457545e+07;9.3451876154e+06;5.7033350708e+06;3.8085438267e+06;2.7064602863e+06;2.0129582905e+06;1.5502217202e+06;1.2271308596e+06
2.0219616975e+08;4.4472242603e+07;1.8196438945e+07;9.6357801843e+06;5.8808344119e+06;3.9271409034e+06;2.7907733988e+06;2.0756867024e+06;1.5985421981e+06;1.2653883420e+06
2.0836490839e+08;4.5848450451e+07;1.8761395511e+07;9.9353938946e+06;6.0638506647e+06;4.0494270148e+06;2.8777105774e+06;2.1403682180e+06;1.6483676691e+06;1.3048377111e+06
2.1471914130e+08;4.7267068377e+07;1.9343851270e+07;1.0244308136e+07;6.2525549905e+06;4.1755167392e+06;2.9673533862e+06;2.2070635803e+06;1.6997449605e+06;1.3455160651e+06
2.2126429868e+08;4.8729394587e+07;1.9944346337e+07;1.0562810919e+07;6.4471238466e+06;4.3055282061e+06;3.0597859200e+06;2.2758354187e+06;1.7527223547e+06;1.3874616556e+06
2.2800596141e+08;5.0236766578e+07;2.0563437407e+07;1.0891199144e+07;6.6477391503e+06;4.4395832062e+06;3.1550948830e+06;2.3467483073e+06;1.8073496339e+06;1.4307139232e+06
2.3494986471e+08;5.1790562303e+07;2.1201698258e+07;1.1229778869e+07;6.8545884465e+06;4.5778073042e+06;3.2533696689e+06;2.4198688252e+06;1.8636781274e+06;1.4753135343e+06
2.4210190195e+08;5.3392201371e+07;2.1859720271e+07;1.1578865593e+07;7.0678650815e+06;4.7203299554e+06;3.3547024447e+06;2.4952656186e+06;1.9217607587e+06;1.5213024195e+06
2.4946812844e+08;5.5043146276e+07;2.2538112964e+07;1.1938784546e+07;7.2877683816e+06;4.8672846261e+06;3.4591882362e+06;2.5730094648e+06;1.9816520959e+06;1.5687238128e+06
2.5705476530e+08;5.6744903668e+07;2.3237504543e+07;1.2309870987e+07;7.5145038372e+06;5.0188089172e+06;3.5669250168e+06;2.6531733383e+06;2.0434084016e+06;1.6176222916e+06
2.6486820344e+08;5.8499025653e+07;2.3958542472e+07;1.2692470510e+07;7.7482832928e+06;5.1750446920e+06;3.6780137982e+06;2.7358324787e+06;2.1070876865e+06;1.6680438188e+06
2.7291500752e+08;6.0307111137e+07;2.4701894054e+07;1.3086939363e+07;7.9893251425e+06;5.3361382079e+06;3.7925587245e+06;2.8210644609e+06;2.1727497627e+06;1.7200357855e+06
2.8120192003e+08;6.2170807202e+07;2.5468247032e+07;1.3493644771e+07;8.2378545317e+06;5.5022402518e+06;3.9106671695e+06;2.9089492676e+06;2.2404563001e+06;1.7736470557e+06
2.8973586536e+08;6.4091810521e+07;2.6258310213e+07;1.3912965277e+07;8.4941035647e+06;5.6735062800e+06;4.0324498360e+06;2.9995693636e+06;2.3102708839e+06;1.8289280116e+06
2.9852395399e+08;6.6071868818e+07;2.7072814103e+07;1.4345291084e+07;8.7583115191e+06;5.8500965625e+06;4.1580208590e+06;3.0930097728e+06;2.3822590736e+06;1.8859306006e+06
3.0757348669e+08;6.8112782363e+07;2.7912511565e+07;1.4791024415e+07;9.0307250660e+06;6.0321763312e+06;4.2874979118e+06;3.1893581572e+06;2.4564884645e+06;1.9447083845e+06
3.1689195874e+08;7.0216405511e+07;2.8778178494e+07;1.5250579877e+07;9.3115984980e+06;6.2199159330e+06;4.4210023153e+06;3.2887048990e+06;2.5330287509e+06;2.0053165887e+06
3.2648706427e+08;7.2384648282e+07;2.9670614516e+07;1.5724384846e+07;9.6011939631e+06;6.4134909878e+06;4.5586591507e+06;3.3911431844e+06;2.6119517908e+06;2.0678121544e+06
3.3636670056e+08;7.4619477991e+07;3.0590643703e+07;1.6212879849e+07;9.8997817064e+06;6.6130825510e+06;4.7005973760e+06;3.4967690903e+06;2.6933316731e+06;2.1322537917e+06
3.4653897242e+08;7.6922920912e+07;3.1539115315e+07;1.6716518974e+07;1.0207640319e+07;6.8188772811e+06;4.8469499452e+06;3.6056816741e+06;2.7772447866e+06;2.1987020340e+06
3.5701219660e+08;7.9297064002e+07;3.2516904555e+07;1.7235770280e+07;1.0525056994e+07;7.0310676121e+06;4.9978539325e+06;3.7179830658e+06;2.8637698913e+06;2.2672192952e+06
3.6779490620e+08;8.1744056654e+07;3.3524913356e+07;1.7771116224e+07;1.0852327791e+07;7.2498519323e+06;5.1534506587e+06;3.8337785628e+06;2.9529881921e+06;2.3378699274e+06
3.7889585517e+08;8.4266112520e+07;3.4564071186e+07;1.8323054100e+07;1.1189757909e+07;7.4754347669e+06;5.3138858232e+06;3.9531767282e+06;3.0449834139e+06;2.4107202813e+06
3.9032402272e+08;8.6865511360e+07;3.5635335876e+07;1.8892096497e+07;1.1537661966e+07;7.7080269678e+06;5.4793096386e+06;4.0762894917e+06;3.1398418802e+06;2.4858387681e+06
4.0208861786e+08;8.9544600965e+07;3.6739694477e+07;1.9478771756e+07;1.1896364289e+07;7.9478459078e+06;5.6498769704e+06;4.2032322534e+06;3.2376525932e+06;2.5632959234e+06
4.1419908384e+08;9.2305799109e+07;3.7878164135e+07;2.0083624461e+07;1.2266199213e+07;8.1951156823e+06;5.8257474803e+06;4.3341239918e+06;3.3385073171e+06;2.6431644726e+06
4.2666510271e+08;9.5151595573e+07;3.9051792999e+07;2.0707215926e+07;1.2647511383e+07;8.4500673155e+06;6.0070857747e+06;4.4690873735e+06;3.4425006630e+06;2.7255193993e+06
4.3949659975e+08;9.8084554210e+07;4.0261661151e+07;2.1350124709e+07;1.3040656078e+07;8.7129389741e+06;6.1940615569e+06;4.6082488683e+06;3.5497301776e+06;2.8104380151e+06
4.5270374795e+08;1.0110731507e+08;4.1508881566e+07;2.2012947135e+07;1.3445999530e+07;8.9839761871e+06;6.3868497844e+06;4.7517388656e+06;3.6602964338e+06;2.8980000314e+06
4.6629697248e+08;1.0422259659e+08;4.2794601097e+07;2.2696297839e+07;1.3863919263e+07;9.2634320726e+06;6.5856308313e+06;4.8996917964e+06;3.7743031242e+06;2.9882876341e+06
4.8028695512e+08;1.0743319781e+08;4.4120001491e+07;2.3400810321e+07;1.4294804441e+07;9.5515675707e+06;6.7905906552e+06;5.0522462579e+06;3.8918571579e+06;3.0813855603e+06
4.9468463860e+08;1.1074200071e+08;4.5486300435e+07;2.4127137523e+07;1.4739056221e+07;9.8486516847e+06;7.0019209691e+06;5.2095451420e+06;4.0130687599e+06;3.1773811767e+06
5.0950123097e+08;1.1415197251e+08;4.6894752628e+07;2.4875952417e+07;1.5197088120e+07;1.0154961729e+07;7.2198194194e+06;5.3717357683e+06;4.1380515735e+06;3.2763645618e+06
5.2474820986e+08;1.1766616816e+08;4.8346650893e+07;2.5647948613e+07;1.5669326399e+07;1.0470783584e+07;7.4444897685e+06;5.5389700207e+06;4.2669227663e+06;3.3784285892e+06
5.4043732666e+08;1.2128773277e+08;4.9843327310e+07;2.6443840990e+07;1.6156210445e+07;1.0796411960e+07;7.6761420834e+06;5.7114044884e+06;4.3998031390e+06;3.4836690147e+06
5.5658061070e+08;1.2501990416e+08;5.1386154392e+07;2.7264366339e+07;1.6658193180e+07;1.1132150670e+07;7.9149929299e+06;5.8892006111e+06;4.5368172377e+06;3.5921845650e+06
5.7319037319e+08;1.2886601550e+08;5.2976546286e+07;2.8110284027e+07;1.7175741470e+07;1.1478312905e+07;8.1612655731e+06;6.0725248288e+06;4.6780934699e+06;3.7040770300e+06
5.9027921123e+08;1.3282949798e+08;5.4615960018e+07;2.8982376684e+07;1.7709336555e+07;1.1835221528e+07;8.4151901835e+06;6.2615487362e+06;4.8237642237e+06;3.8194513574e+06
6.0786001152e+08;1.3691388350e+08;5.6305896766e+07;2.9881450905e+07;1.8259474485e+07;1.2203209366e+07;8.6770040499e+06;6.4564492419e+06;4.9739659911e+06;3.9384157506e+06
6.2594595407e+08;1.4112280759e+08;5.8047903172e+07;3.0808337982e+07;1.8826666574e+07;1.2582619518e+07;8.9469517985e+06;6.6574087319e+06;5.1288394942e+06;4.0610817692e+06
6.4455051570e+08;1.4546001218e+08;5.9843572692e+07;3.1763894644e+07;1.9411439868e+07;1.2973805672e+07;9.2252856189e+06;6.8646152392e+06;5.2885298168e+06;4.1875644331e+06
6.6368747335e+08;1.4992934865e+08;6.1694546987e+07;3.2749003832e+07;2.0014337624e+07;1.3377132425e+07;9.5122654967e+06;7.0782626177e+06;5.4531865383e+06;4.3179823292e+06
6.8337090727e+08;1.5453478079e+08;6.3602517350e+07;3.3764575492e+07;2.0635919801e+07;1.3792975625e+07;9.8081594538e+06;7.2985507217e+06;5.6229638733e+06;4.4524577222e+06
7.0361520390e+08;1.5928038795e+08;6.5569226172e+07;3.4811547387e+07;2.1276763579e+07;1.4221722708e+07;1.0113243795e+07;7.5256855911e+06;5.7980208141e+06;4.5911166677e+06
7.2443505868e+08;1.6417036818e+08;6.7596468457e+07;3.5890885940e+07;2.1937463873e+07;1.4663773059e+07;1.0427803365e+07;7.7598796420e+06;5.9785212790e+06;4.7340891300e+06
7.4584547843e+08;1.6920904152e+08;6.9686093372e+07;3.7003587101e+07;2.2618633882e+07;1.5119538378e+07;1.0752131807e+07;8.0013518633e+06;6.1646342636e+06;4.8815091028e+06
7.6786178363e+08;1.7440085329e+08;7.1840005848e+07;3.8150677235e+07;2.3320905643e+07;1.5589443052e+07;1.1086531836e+07;8.2503280192e+06;6.3565339983e+06;5.0335147333e+06
7.9049961029e+08;1.7975037754e+08;7.4060168217e+07;3.9333214039e+07;2.4044930606e+07;1.6073924552e+07;1.1431315520e+07;8.5070408582e+06;6.5544001093e+06;5.1902484513e+06
8.1377491162e+08;1.8526232050e+08;7.6348601905e+07;4.0552287487e+07;2.4791380222e+07;1.6573433826e+07;1.1786804561e+07;8.7717303281e+06;6.7584177855e+06;5.3518571012e+06
8.3770395920e+08;1.9094152418e+08;7.8707389166e+07;4.1809020802e+07;2.5560946557e+07;1.7088435716e+07;1.2153330597e+07;9.0446437979e+06;6.9687779501e+06;5.5184920784e+06
8.6230334401e+08;1.9679297001e+08;8.1138674866e+07;4.3104571456e+07;2.6354342913e+07;1.7619409382e+07;1.2531235505e+07;9.3260362862e+06;7.1856774376e+06;5.6903094697e+06
8.8758997686e+08;2.0282178256e+08;8.3644668317e+07;4.4440132198e+07;2.7172304479e+07;1.8166848741e+07;1.2920871715e+07;9.6161706970e+06;7.4093191756e+06;5.8674701989e+06
9.1358108852e+08;2.0903323338e+08;8.6227645165e+07;4.5816932118e+07;2.8015588996e+07;1.8731262916e+07;1.3322602534e+07;9.9153180623e+06;7.6399123737e+06;6.0501401754e+06
9.4029422941e+08;2.1543274488e+08;8.8889949322e+07;4.7236237732e+07;2.8884977435e+07;1.9313176705e+07;1.3736802483e+07;1.0223757792e+07;7.8776727165e+06;6.2384904489e+06
9.6774726873e+08;2.2202589433e+08;9.1633994961e+07;4.8699354110e+07;2.9781274714e+07;1.9913131054e+07;1.4163857635e+07;1.0541777933e+07;8.1228225635e+06;6.4326973674e+06
9.9595839319e+08;2.2881841791e+08;9.4462268560e+07;5.0207626029e+07;3.0705310413e+07;2.0531683558e+07;1.4604165976e+07;1.0869675432e+07;8.3755911548e+06;6.6329427417e+06
1.0249461051e+09;2.3581621490e+08;9.7377331004e+07;5.1762439160e+07;3.1657939532e+07;2.1169408963e+07;1.5058137767e+07;1.1207756413e+07;8.6362148233e+06;6.8394140129e+06
1.0547292201e+09;2.4302535187e+08;1.0038181975e+08;5.3365221297e+07;3.2640043254e+07;2.1826899693e+07;1.5526195919e+07;1.1556336458e+07;8.9049372133e+06;7.0523044273e+06
1.0853268637e+09;2.5045206709e+08;1.0347845102e+08;5.5017443612e+07;3.3652529744e+07;2.2504766388e+07;1.6008776385e+07;1.1915740896e+07;9.1820095054e+06;7.2718132147e+06
1.1167584683e+09;2.5810277486e+08;1.0667002212e+08;5.6720621950e+07;3.4696334961e+07;2.3203638462e+07;1.6506328556e+07;1.2286305105e+07;9.4676906494e+06;7.4981457736e+06
1.1490437680e+09;2.6598407007e+08;1.0995941375e+08;5.8476318166e+07;3.5772423505e+07;2.3924164674e+07;1.7019315675e+07;1.2668374821e+07;9.7622476028e+06;7.7315138612e+06
