8.2656811015e+07;1.8124300606e+07;7.4234965953e+06;3.9359724761e+06;2.4049406370e+06;1.6076368036e+06;1.1434941742e+06;8.5119444144e+05;6.5601703004e+05;5.1964980655e+05
8.5198930839e+07;1.8686552770e+07;7.6543096212e+06;4.0584829345e+06;2.4798451641e+06;1.6577305881e+06;1.1791368884e+06;8.7773281414e+05;6.7647429688e+05;5.3585726197e+05
8.7818594378e+07;1.9266199277e+07;7.8922871090e+06;4.1848018944e+06;2.5570803230e+06;1.7093839469e+06;1.2158897446e+06;9.0509803104e+05;6.9756910663e+05;5.5256992342e+05
9.0518133461e+07;1.9863776005e+07;8.1376509118e+06;4.3150475485e+06;2.6367185321e+06;1.7626453788e+06;1.2537872854e+06;9.3331583096e+05;7.1932131213e+05;5.6980352715e+05
9.3299948213e+07;2.0479835236e+07;8.3906297280e+06;4.4493417484e+06;2.7188344558e+06;1.8175648888e+06;1.2928651267e+06;9.6241275300e+05;7.4175138375e+05;5.8757429910e+05
9.6166508957e+07;2.1114946143e+07;8.6514593116e+06;4.5878101175e+06;2.8035050740e+06;1.8741940342e+06;1.3331599912e+06;9.9241616139e+05;7.6488042863e+05;6.0589897013e+05
9.9120358160e+07;2.1769695309e+07;8.9203826882e+06;4.7305821676e+06;2.8908097534e+06;1.9325859731e+06;1.3747097426e+06;1.0233542711e+06;7.8873021040e+05;6.2479479167e+05
1.0216411242e+08;2.2444687248e+07;9.1976503786e+06;4.8777914185e+06;2.9808303218e+06;1.9927955135e+06;1.4175534209e+06;1.0552561743e+06;8.1332316963e+05;6.4427955195e+05
1.0530046451e+08;2.3140544949e+07;9.4835206283e+06;5.0295755218e+06;3.0736511440e+06;2.0548791651e+06;1.4617312790e+06;1.0881518673e+06;8.3868244481e+05;6.6437159261e+05
1.0853218548e+08;2.3857910433e+07;9.7782596443e+06;5.1860763880e+06;3.1693592001e+06;2.1188951912e+06;1.5072848203e+06;1.1220722793e+06;8.6483189401e+05;6.8508982599e+05
1.1186212678e+08;2.4597445327e+07;1.0082141839e+07;5.3474403181e+06;3.2680441664e+06;2.1849036636e+06;1.5542568374e+06;1.1570493003e+06;8.9179611729e+05;7.0645375276e+05
1.1529322244e+08;2.5359831455e+07;1.0395450081e+07;5.5138181387e+06;3.3697984988e+06;2.2529665186e+06;1.6026914521e+06;1.1931158120e+06;9.1960047969e+05;7.2848348029e+05
1.1882849135e+08;2.6145771449e+07;1.0718475957e+07;5.6853653412e+06;3.4747175188e+06;2.3231476141e+06;1.6526341567e+06;1.2303057179e+06;9.4827113500e+05;7.5119974141e+05
1.2247103954e+08;2.6955989371e+07;1.1051520033e+07;5.8622422260e+06;3.5828995017e+06;2.3955127899e+06;1.7041318562e+06;1.2686539749e+06;9.7783505022e+05;7.7462391392e+05
1.2622406249e+08;2.7791231361e+07;1.1394892135e+07;6.0446140502e+06;3.6944457682e+06;2.4701299285e+06;1.7572329126e+06;1.3081966267e+06;1.0083200309e+06;7.9877804059e+05
1.3009084759e+08;2.8652266300e+07;1.1748911629e+07;6.2326511803e+06;3.8094607783e+06;2.5470690186e+06;1.8119871895e+06;1.3489708367e+06;1.0397547469e+06;8.2368484978e+05
1.3407477656e+08;2.9539886494e+07;1.2113907713e+07;6.4265292497e+06;3.9280522284e+06;2.6264022199e+06;1.8684460988e+06;1.3910149234e+06;1.0721687597e+06;8.4936777682e+05
1.3817932794e+08;3.0454908375e+07;1.2490219720e+07;6.6264293205e+06;4.0503311510e+06;2.7082039309e+06;1.9266626491e+06;1.4343683955e+06;1.1055925497e+06;8.7585098586e+05
1.4240807971e+08;3.1398173226e+07;1.2878197424e+07;6.8325380509e+06;4.1764120180e+06;2.7925508576e+06;1.9866914944e+06;1.4790719897e+06;1.1400575447e+06;9.0315939261e+05
1.4676471186e+08;3.2370547926e+07;1.3278201363e+07;7.0450478668e+06;4.3064128466e+06;2.8795220853e+06;2.0485889858e+06;1.5251677081e+06;1.1755961496e+06;9.3131868760e+05
1.5125300909e+08;3.3372925718e+07;1.3690603163e+07;7.2641571399e+06;4.4404553090e+06;2.9691991518e+06;2.1124132236e+06;1.5726988575e+06;1.2122417764e+06;9.6035536027e+05
1.5587686353e+08;3.4406226994e+07;1.4115785883e+07;7.4900703701e+06;4.5786648450e+06;3.0616661235e+06;2.1782241117e+06;1.6217100903e+06;1.2500288759e+06;9.9029672377e+05
1.6064027753e+08;3.5471400110e+07;1.4554144356e+07;7.7229983741e+06;4.7211707785e+06;3.1570096738e+06;2.2460834135e+06;1.6722474457e+06;1.2889929693e+06;1.0211709406e+06
1.6554736654e+08;3.6569422221e+07;1.5006085556e+07;7.9631584794e+06;4.8681064370e+06;3.2553191632e+06;2.3160548091e+06;1.7243583931e+06;1.3291706820e+06;1.0530070487e+06
1.7060236193e+08;3.7701300136e+07;1.5472028963e+07;8.2107747246e+06;5.0196092754e+06;3.3566867228e+06;2.3882039553e+06;1.7780918762e+06;1.3705997775e+06;1.0858349892e+06
1.7580961404e+08;3.8868071211e+07;1.5952406946e+07;8.4660780653e+06;5.1758210031e+06;3.4612073398e+06;2.4625985461e+06;1.8334983585e+06;1.4133191928e+06;1.1196856339e+06
1.8117359515e+08;4.0070804250e+07;1.6447665156e+07;8.7293065870e+06;5.3368877154e+06;3.5689789457e+06;2.5393083765e+06;1.8906298712e+06;1.4573690750e+06;1.1545908142e+06
1.8669890257e+08;4.1310600445e+07;1.6958262930e+07;9.0007057236e+06;5.5029600286e+06;3.6801025076e+06;2.6184054068e+06;1.9495400606e+06;1.5027908185e+06;1.1905833513e+06
1.9239026175e+08;4.2588594339e+07;1.7484673709e+07;9.2805284832e+06;5.6741932192e+06;3.7946821217e+06;2.6999638301e+06;2.0102842393e+06;1.5496271037e+06;1.2276970866e+06
1.9825252949e+08;4.3905954815e+07;1.8027385465e+07;9.5690356807e+06;5.8507473681e+06;3.9128251099e+06;2.7840601413e+06;2.0729194370e+06;1.5979219374e+06;1.2659669134e+06
2.0429069718e+08;4.5263886116e+07;1.8586901145e+07;9.8664961771e+06;6.0327875079e+06;4.0346421200e+06;2.8707732083e+06;2.1375044542e+06;1.6477206931e+06;1.3054288095e+06
2.1050989410e+08;4.6663628890e+07;1.9163739123e+07;1.0173187126e+07;6.2204837761e+06;4.1602472277e+06;2.9601843455e+06;2.2040999168e+06;1.6990701543e+06;1.3461198709e+06
2.1691539078e+08;4.8106461273e+07;1.9758433676e+07;1.0489394230e+07;6.4140115720e+06;4.2897580432e+06;3.0523773892e+06;2.2727683327e+06;1.7520185573e+06;1.3880783467e+06
2.2351260240e+08;4.9593699990e+07;2.0371535457e+07;1.0815412000e+07;6.6135517189e+06;4.4232958198e+06;3.1474387760e+06;2.3435741501e+06;1.8066156369e+06;1.4313436745e+06
2.3030709226e+08;5.1126701502e+07;2.1003612003e+07;1.1151544025e+07;6.8192906311e+06;4.5609855666e+06;3.2454576230e+06;2.4165838177e+06;1.8629126727e+06;1.4759565175e+06
2.3730457530e+08;5.2706863171e+07;2.1655248237e+07;1.1498103254e+07;7.0314204860e+06;4.7029561644e+06;3.3465258109e+06;2.4918658465e+06;1.9209625369e+06;1.5219588025e+06
2.4451092167e+08;5.4335624469e+07;2.2327047004e+07;1.1855412279e+07;7.2501394014e+06;4.8493404854e+06;3.4507380691e+06;2.5694908737e+06;1.9808197434e+06;1.5693937591e+06
2.5193216033e+08;5.6014468219e+07;2.3019629609e+07;1.2223803634e+07;7.4756516185e+06;5.0002755161e+06;3.5581920642e+06;2.6495317284e+06;2.0425404993e+06;1.6183059598e+06
2.5957448276e+08;5.7744921860e+07;2.3733636379e+07;1.2603620093e+07;7.7081676904e+06;5.1559024843e+06;3.6689884905e+06;2.7320634998e+06;2.1061827569e+06;1.6687413623e+06
2.6744424662e+08;5.9528558766e+07;2.4469727236e+07;1.2995214990e+07;7.9479046758e+06;5.3163669902e+06;3.7832311639e+06;2.8171636069e+06;2.1718062680e+06;1.7207473517e+06
2.7554797956e+08;6.1366999585e+07;2.5228582293e+07;1.3398952540e+07;8.1950863395e+06;5.4818191410e+06;3.9010271178e+06;2.9049118706e+06;2.2394726392e+06;1.7743727856e+06
2.8389238299e+08;6.3261913626e+07;2.6010902464e+07;1.3815208170e+07;8.4499433585e+06;5.6524136902e+06;4.0224867034e+06;2.9953905880e+06;2.3092453902e+06;1.8296680387e+06
2.9248433592e+08;6.5215020276e+07;2.6817410093e+07;1.4244368864e+07;8.7127135342e+06;5.8283101804e+06;4.1477236913e+06;3.0886846095e+06;2.3811900123e+06;1.8866850509e+06
3.0133089887e+08;6.7228090468e+07;2.7648849599e+07;1.4686833515e+07;8.9836420121e+06;6.0096730914e+06;4.2768553779e+06;3.1848814169e+06;2.4553740297e+06;1.9454773751e+06
3.1043931776e+08;6.9302948172e+07;2.8505988146e+07;1.5143013289e+07;9.2629815064e+06;6.1966719924e+06;4.4100026938e+06;3.2840712057e+06;2.5318670627e+06;2.0061002275e+06
3.1981702785e+08;7.1441471948e+07;2.9389616327e+07;1.5613332000e+07;9.5509925335e+06;6.3894816985e+06;4.5472903165e+06;3.3863469684e+06;2.6107408924e+06;2.0686105391e+06
3.2947165775e+08;7.3645596523e+07;3.0300548872e+07;1.6098226497e+07;9.8479436509e+06;6.5882824327e+06;4.6888467856e+06;3.4918045816e+06;2.6920695274e+06;2.1330670088e+06
3.3941103337e+08;7.5917314421e+07;3.1239625372e+07;1.6598147061e+07;1.0154111705e+07;6.7932599922e+06;4.8348046225e+06;3.6005428946e+06;2.7759292733e+06;2.1995301581e+06
3.4964318198e+08;7.8258677635e+07;3.2207711033e+07;1.7113557813e+07;1.0469782083e+07;7.0046059206e+06;4.9853004531e+06;3.7126638217e+06;2.8623988032e+06;2.2680623880e+06
3.6017633622e+08;8.0671799345e+07;3.3205697442e+07;1.7644937141e+07;1.0795248980e+07;7.2225176841e+06;5.1404751344e+06;3.8282724368e+06;2.9515592315e+06;2.3387280367e+06
3.7101893816e+08;8.3158855680e+07;3.4234503363e+07;1.8192778129e+07;1.1130815664e+07;7.4471988549e+06;5.3004738855e+06;3.9474770712e+06;3.0434941892e+06;2.4115934398e+06
3.8217964334e+08;8.5722087529e+07;3.5295075551e+07;1.8757589009e+07;1.1476794756e+07;7.6788592981e+06;5.4654464218e+06;4.0703894142e+06;3.1382899019e+06;2.4867269924e+06
3.9366732485e+08;8.8363802401e+07;3.6388389597e+07;1.9339893621e+07;1.1833508519e+07;7.9177153663e+06;5.6355470940e+06;4.1971246169e+06;3.2360352699e+06;2.5641992126e+06
4.0549107732e+08;9.1086376334e+07;3.7515450787e+07;1.9940231888e+07;1.2201289150e+07;8.1639900985e+06;5.8109350308e+06;4.3278013991e+06;3.3368219510e+06;2.6440828073e+06
4.1766022101e+08;9.3892255852e+07;3.8677294998e+07;2.0559160306e+07;1.2580479086e+07;8.4179134264e+06;5.9917742866e+06;4.4625421597e+06;3.4407444463e+06;2.7264527401e+06
4.3018430581e+08;9.6783959979e+07;3.9874989609e+07;2.1197252447e+07;1.2971431321e+07;8.6797223862e+06;6.1782339932e+06;4.6014730906e+06;3.5479001872e+06;2.8113863011e+06
4.4307311521e+08;9.9764082300e+07;4.1109634448e+07;2.1855099480e+07;1.3374509721e+07;8.9496613370e+06;6.3704885165e+06;4.7447242930e+06;3.6583896271e+06;2.8989631791e+06
4.5633667030e+08;1.0283529308e+08;4.2382362760e+07;2.2533310704e+07;1.3790089366e+07;9.2279821858e+06;6.5687176176e+06;4.8924298992e+06;3.7723163339e+06;2.9892655355e+06
4.6998523362e+08;1.0600034145e+08;4.3694342208e+07;2.3232514099e+07;1.4218556889e+07;9.5149446203e+06;6.7731066194e+06;5.0447281964e+06;3.8897870871e+06;3.0823780811e+06
4.8402931310e+08;1.0926205759e+08;4.5046775895e+07;2.3953356896e+07;1.4660310827e+07;9.8108163468e+06;6.9838465779e+06;5.2017617551e+06;4.0109119766e+06;3.1783881550e+06
