T[K];viscosity[Pa*s];thermal_conductivity[W/(m*K)]
1.7719063545e+03;2.8456944507e-05;6.8098120117e-01
1.7809364548e+03;2.8550373874e-05;6.8390700550e-01
1.7899665552e+03;2.8643634411e-05;6.8683119935e-01
1.7989966555e+03;2.8736727254e-05;6.8975375729e-01
1.8080267559e+03;2.8829653523e-05;6.9267465418e-01
1.8170568562e+03;2.8922414327e-05;6.9559386516e-01
1.8260869565e+03;2.9015010762e-05;6.9851136562e-01
1.8351170569e+03;2.9107443908e-05;7.0142713126e-01
1.8441471572e+03;2.9199714835e-05;7.0434113802e-01
1.8531772575e+03;2.9291824600e-05;7.0725336211e-01
1.8622073579e+03;2.9383774247e-05;7.1016378001e-01
1.8712374582e+03;2.9475564809e-05;7.1307236847e-01
1.8802675585e+03;2.9567197306e-05;7.1597910450e-01
1.8892976589e+03;2.9658672747e-05;7.1888396536e-01
1.8983277592e+03;2.9749992129e-05;7.2178692858e-01
1.9073578595e+03;2.9841156438e-05;7.2468797194e-01
1.9163879599e+03;2.9932166648e-05;7.2758707347e-01
1.9254180602e+03;3.0023023724e-05;7.3048421145e-01
1.9344481605e+03;3.0113728618e-05;7.3337936443e-01
1.9434782609e+03;3.0204282272e-05;7.3627251119e-01
1.9525083612e+03;3.0294685619e-05;7.3916363075e-01
1.9615384615e+03;3.0384939581e-05;7.4205270238e-01
1.9705685619e+03;3.0475045067e-05;7.4493970560e-01
1.9795986622e+03;3.0565002981e-05;7.4782462016e-01
1.9886287625e+03;3.0654814214e-05;7.5070742605e-01
1.9976588629e+03;3.0744479648e-05;7.5358810349e-01
2.0066889632e+03;3.0834000155e-05;7.5646663293e-01
2.0157190635e+03;3.0923376599e-05;7.5934299506e-01
2.0247491639e+03;3.1012609834e-05;7.6221717080e-01
2.0337792642e+03;3.1101700704e-05;7.6508914129e-01
2.0428093645e+03;3.1190650045e-05;7.6795888788e-01
2.0518394649e+03;3.1279458686e-05;7.7082639218e-01
2.0608695652e+03;3.1368127443e-05;7.7369163597e-01
2.0698996656e+03;3.1456657128e-05;7.7655460130e-01
2.0789297659e+03;3.1545048541e-05;7.7941527039e-01
2.0879598662e+03;3.1633302476e-05;7.8227362569e-01
2.0969899666e+03;3.1721419718e-05;7.8512964989e-01
2.1060200669e+03;3.1809401044e-05;7.8798332583e-01
2.1150501672e+03;3.1897247224e-05;7.9083463662e-01
2.1240802676e+03;3.1984959017e-05;7.9368356553e-01
2.1331103679e+03;3.2072537179e-05;7.9653009605e-01
2.1421404682e+03;3.2159982455e-05;7.9937421188e-01
2.1511705686e+03;3.2247295584e-05;8.0221589690e-01
2.1602006689e+03;3.2334477296e-05;8.0505513519e-01
2.1692307692e+03;3.2421528316e-05;8.0789191105e-01
2.1782608696e+03;3.2508449361e-05;8.1072620894e-01
2.1872909699e+03;3.2595241139e-05;8.1355801352e-01
2.1963210702e+03;3.2681904355e-05;8.1638730966e-01
2.2053511706e+03;3.2768439703e-05;8.1921408240e-01
2.2143812709e+03;3.2854847873e-05;8.2203831695e-01
2.2234113712e+03;3.2941129547e-05;8.2485999874e-01
2.2324414716e+03;3.3027285401e-05;8.2767911335e-01
2.2414715719e+03;3.3113316105e-05;8.3049564655e-01
2.2505016722e+03;3.3199222321e-05;8.3330958429e-01
2.2595317726e+03;3.3285004706e-05;8.3612091269e-01
2.2685618729e+03;3.3370663911e-05;8.3892961806e-01
2.2775919732e+03;3.3456200579e-05;8.4173568686e-01
2.2866220736e+03;3.3541615349e-05;8.4453910573e-01
2.2956521739e+03;3.3626908853e-05;8.4733986148e-01
2.3046822742e+03;3.3712081717e-05;8.5013794109e-01
2.3137123746e+03;3.3797134563e-05;8.5293333169e-01
2.3227424749e+03;3.3882068004e-05;8.5572602059e-01
2.3317725753e+03;3.3966882650e-05;8.5851599526e-01
2.3408026756e+03;3.4051579105e-05;8.6130324330e-01
2.3498327759e+03;3.4136157966e-05;8.6408775252e-01
2.3588628763e+03;3.4220619826e-05;8.6686951084e-01
2.3678929766e+03;3.4304965271e-05;8.6964850636e-01
2.3769230769e+03;3.4389194885e-05;8.7242472732e-01
2.3859531773e+03;3.4473309244e-05;8.7519816212e-01
2.3949832776e+03;3.4557308918e-05;8.7796879931e-01
2.4040133779e+03;3.4641194475e-05;8.8073662757e-01
2.4130434783e+03;3.4724966476e-05;8.8350163575e-01
2.4220735786e+03;3.4808625477e-05;8.8626381284e-01
2.4311036789e+03;3.4892172030e-05;8.8902314797e-01
2.4401337793e+03;3.4975606681e-05;8.9177963039e-01
2.4491638796e+03;3.5058929972e-05;8.9453324953e-01
2.4581939799e+03;3.5142142441e-05;8.9728399493e-01
2.4672240803e+03;3.5225244619e-05;9.0003185628e-01
2.4762541806e+03;3.5308237034e-05;9.0277682339e-01
2.4852842809e+03;3.5391120210e-05;9.0551888623e-01
2.4943143813e+03;3.5473894666e-05;9.0825803489e-01
2.5033444816e+03;3.5556560916e-05;9.1099425957e-01
2.5123745819e+03;3.5639119469e-05;9.1372755064e-01
2.5214046823e+03;3.5721570832e-05;9.1645789856e-01
2.5304347826e+03;3.5803915505e-05;9.1918529395e-01
2.5394648829e+03;3.5886153987e-05;9.2190972753e-01
2.5484949833e+03;3.5968286769e-05;9.2463119015e-01
2.5575250836e+03;3.6050314341e-05;9.2734967280e-01
2.5665551839e+03;3.6132237188e-05;9.3006516658e-01
2.5755852843e+03;3.6214055790e-05;9.3277766269e-01
2.5846153846e+03;3.6295770623e-05;9.3548715249e-01
2.5936454849e+03;3.6377382162e-05;9.3819362742e-01
2.6026755853e+03;3.6458890874e-05;9.4089707905e-01
2.6117056856e+03;3.6540297224e-05;9.4359749908e-01
2.6207357860e+03;3.6621601675e-05;9.4629487930e-01
2.6297658863e+03;3.6702804683e-05;9.4898921162e-01
2.6387959866e+03;3.6783906703e-05;9.5168048808e-01
2.6478260870e+03;3.6864908184e-05;9.5436870080e-01
2.6568561873e+03;3.6945809573e-05;9.5705384202e-01
2.6658862876e+03;3.7026611314e-05;9.5973590410e-01
2.6749163880e+03;3.7107313845e-05;9.6241487949e-01
2.6839464883e+03;3.7187917602e-05;9.6509076076e-01
2.6929765886e+03;3.7268423019e-05;9.6776354057e-01
2.7020066890e+03;3.7348830523e-05;9.7043321170e-01
2.7110367893e+03;3.7429140541e-05;9.7309976700e-01
2.7200668896e+03;3.7509353495e-05;9.7576319946e-01
2.7290969900e+03;3.7589469804e-05;9.7842350215e-01
2.7381270903e+03;3.7669489884e-05;9.8108066824e-01
2.7471571906e+03;3.7749414148e-05;9.8373469099e-01
2.7561872910e+03;3.7829243004e-05;9.8638556377e-01
2.7652173913e+03;3.7908976859e-05;9.8903328004e-01
2.7742474916e+03;3.7988616117e-05;9.9167783335e-01
2.7832775920e+03;3.8068161176e-05;9.9431921735e-01
2.7923076923e+03;3.8147612434e-05;9.9695742578e-01
2.8013377926e+03;3.8226970285e-05;9.9959245247e-01
2.8103678930e+03;3.8306235120e-05;1.0022242913e+00
2.8193979933e+03;3.8385407327e-05;1.0048529364e+00
2.8284280936e+03;3.8464487290e-05;1.0074783818e+00
2.8374581940e+03;3.8543475393e-05;1.0101006216e+00
2.8464882943e+03;3.8622372014e-05;1.0127196502e+00
2.8555183946e+03;3.8701177529e-05;1.0153354618e+00
2.8645484950e+03;3.8779892313e-05;1.0179480511e+00
2.8735785953e+03;3.8858516736e-05;1.0205574124e+00
2.8826086957e+03;3.8937051167e-05;1.0231635404e+00
2.8916387960e+03;3.9015495970e-05;1.0257664297e+00
2.9006688963e+03;3.9093851509e-05;1.0283660752e+00
2.9096989967e+03;3.9172118144e-05;1.0309624717e+00
2.9187290970e+03;3.9250296232e-05;1.0335556142e+00
2.9277591973e+03;3.9328386128e-05;1.0361454975e+00
2.9367892977e+03;3.9406388185e-05;1.0387321169e+00
2.9458193980e+03;3.9484302752e-05;1.0413154675e+00
2.9548494983e+03;3.9562130177e-05;1.0438955445e+00
2.9638795987e+03;3.9639870803e-05;1.0464723432e+00
2.9729096990e+03;3.9717524974e-05;1.0490458590e+00
2.9819397993e+03;3.9795093030e-05;1.0516160875e+00
2.9909698997e+03;3.9872575308e-05;1.0541830240e+00
3.0000000000e+03;3.9949972142e-05;1.0567466643e+00
