7.876254180602007e+02;6.348195329087050e+08
7.966555183946489e+02;6.276238455079768e+08
8.056856187290970e+02;6.205894562058946e+08
8.147157190635452e+02;6.137110016420361e+08
8.237458193979933e+02;6.069833536337801e+08
8.327759197324415e+02;6.004016064257029e+08
8.418060200668897e+02;5.939610647596346e+08
8.508361204013378e+02;5.876572327044024e+08
8.598662207357860e+02;5.814858031894208e+08
8.688963210702341e+02;5.754426481909162e+08
8.779264214046823e+02;5.695238095238097e+08
8.869565217391305e+02;5.637254901960784e+08
8.959866220735786e+02;5.580440462859278e+08
9.050167224080268e+02;5.524759793052479e+08
9.140468227424749e+02;5.470179290157336e+08
9.230769230769231e+02;5.416666666666669e+08
9.321070234113713e+02;5.364190886257626e+08
9.411371237458194e+02;5.312722103766881e+08
9.501672240802676e+02;5.262231608588524e+08
9.591973244147157e+02;5.212691771269178e+08
9.682274247491639e+02;5.164075993091540e+08
9.772575250836121e+02;5.116358658453115e+08
9.862876254180602e+02;5.069515089860970e+08
9.953177257525084e+02;5.023521505376346e+08
1.004347826086957e+03;4.978354978354979e+08
1.013377926421405e+03;4.933993399339936e+08
1.022408026755853e+03;4.890415439973829e+08
1.031438127090301e+03;4.847600518806746e+08
1.040468227424749e+03;4.805528768884602e+08
1.049498327759197e+03;4.764181007010837e+08
1.058528428093646e+03;4.723538704581361e+08
1.067558528428094e+03;4.683583959899752e+08
1.076588628762542e+03;4.644299471885679e+08
1.085618729096990e+03;4.605668515095503e+08
1.094648829431438e+03;4.567674915979224e+08
1.103678929765886e+03;4.530303030303032e+08
1.112709030100335e+03;4.493537721671177e+08
1.121739130434783e+03;4.457364341085275e+08
1.130769230769231e+03;4.421768707482992e+08
1.139799331103679e+03;4.386737089201880e+08
1.148829431438127e+03;4.352256186317323e+08
1.157859531772575e+03;4.318313113807050e+08
1.166889632107023e+03;4.284895385497276e+08
1.175919732441472e+03;4.251990898748579e+08
1.184949832775920e+03;4.219587919841942e+08
1.193979933110368e+03;4.187675070028013e+08
1.203010033444816e+03;4.156241312204615e+08
1.212040133779264e+03;4.125275938189848e+08
1.221070234113713e+03;4.094768556559848e+08
1.230100334448161e+03;4.064709081022297e+08
1.239130434782609e+03;4.035087719298248e+08
1.248160535117057e+03;4.005894962486602e+08
1.257190635451505e+03;3.977121574886941e+08
1.266220735785953e+03;3.948758584257793e+08
1.275250836120401e+03;3.920797272488856e+08
1.284280936454850e+03;3.893229166666666e+08
1.293311036789298e+03;3.866046030514612e+08
1.302341137123746e+03;3.839239856189010e+08
1.311371237458194e+03;3.812802856414180e+08
1.320401337792642e+03;3.786727456940225e+08
1.329431438127090e+03;3.761006289308176e+08
1.338461538461539e+03;3.735632183908046e+08
1.347491638795987e+03;3.710598163315962e+08
1.356521739130435e+03;3.685897435897438e+08
1.365551839464883e+03;3.661523389664463e+08
1.374581939799331e+03;3.637469586374698e+08
1.383612040133779e+03;3.613729755861735e+08
1.392642140468227e+03;3.590297790585977e+08
1.401672240802676e+03;3.567167740396086e+08
1.410702341137124e+03;3.544333807491704e+08
1.419732441471572e+03;3.521790341578329e+08
1.428762541806020e+03;3.499531835205991e+08
1.437792642140468e+03;3.477552919283556e+08
1.446822742474916e+03;3.455848358760982e+08
1.455852842809365e+03;3.434413048472318e+08
1.464882943143813e+03;3.413242009132420e+08
1.473913043478261e+03;3.392330383480827e+08
1.482943143812709e+03;3.371673432566532e+08
1.491973244147157e+03;3.351266532167675e+08
1.501003344481605e+03;3.331105169340464e+08
1.510033444816054e+03;3.311184939091916e+08
1.519063545150502e+03;3.291501541171291e+08
1.528093645484950e+03;3.272050776975270e+08
1.537123745819398e+03;3.252828546562228e+08
1.546153846153846e+03;3.233830845771145e+08
1.555183946488294e+03;3.215053763440862e+08
1.564214046822743e+03;3.196493478725678e+08
1.573244147157191e+03;3.178146258503401e+08
1.582274247491639e+03;3.160008454872122e+08
1.591304347826087e+03;3.142076502732241e+08
1.600334448160535e+03;3.124346917450366e+08
1.609364548494983e+03;3.106816292601830e+08
1.618394648829431e+03;3.089481297788801e+08
1.627424749163880e+03;3.072338676531033e+08
1.636454849498328e+03;3.055385244226447e+08
1.645484949832776e+03;3.038617886178863e+08
1.654515050167224e+03;3.022033555690317e+08
1.663545150501672e+03;3.005629272215523e+08
1.672575250836120e+03;2.989402119576087e+08
1.681605351170569e+03;2.973349244232299e+08
1.690635451505017e+03;2.957467853610287e+08
1.699665551839465e+03;2.941755214482489e+08
1.708695652173913e+03;2.926208651399491e+08
1.717725752508361e+03;2.910825545171340e+08
1.726755852842809e+03;2.895603331396475e+08
1.735785953177258e+03;2.880539499036610e+08
1.744816053511706e+03;2.865631589035844e+08
1.753846153846154e+03;2.850877192982456e+08
1.762876254180602e+03;2.836273951811801e+08
1.771906354515050e+03;2.821819554548886e+08
1.780936454849498e+03;2.807511737089204e+08
1.789966555183946e+03;2.793348281016443e+08
1.798996655518395e+03;2.779327012455849e+08
1.808026755852843e+03;2.765445800961894e+08
1.817056856187291e+03;2.751702558439168e+08
1.826086956521739e+03;2.738095238095238e+08
1.835117056856187e+03;2.724621833424459e+08
1.844147157190635e+03;2.711280377221618e+08
1.853177257525084e+03;2.698068940624437e+08
1.862207357859532e+03;2.684985632183910e+08
1.871237458193980e+03;2.672028596961573e+08
1.880267558528428e+03;2.659196015652792e+08
1.889297658862876e+03;2.646486103735174e+08
1.898327759197324e+03;2.633897110641297e+08
1.907357859531773e+03;2.621427318954937e+08
1.916387959866221e+03;2.609075043630019e+08
1.925418060200669e+03;2.596838631231544e+08
1.934448160535117e+03;2.584716459197787e+08
1.943478260869565e+03;2.572706935123043e+08
1.952508361204013e+03;2.560808496060295e+08
1.961538461538462e+03;2.549019607843139e+08
1.970568561872910e+03;2.537338764426341e+08
1.979598662207358e+03;2.525764487244467e+08
1.988628762541806e+03;2.514295324587959e+08
1.997658862876254e+03;2.502929850996150e+08
2.006688963210702e+03;2.491666666666667e+08
2.015719063545150e+03;2.480504396880704e+08
2.024749163879599e+03;2.469441691443674e+08
2.033779264214047e+03;2.458477224140767e+08
2.042809364548495e+03;2.447609692206942e+08
2.051839464882944e+03;2.436837815810921e+08
2.060869565217391e+03;2.426160337552743e+08
2.069899665551839e+03;2.415576021974471e+08
2.078929765886288e+03;2.405083655083655e+08
2.087959866220736e+03;2.394682043889157e+08
2.096989966555184e+03;2.384370015948965e+08
2.106020066889632e+03;2.374146418929649e+08
2.115050167224080e+03;2.364010120177104e+08
2.124080267558528e+03;2.353960006298222e+08
2.133110367892977e+03;2.343994982753214e+08
2.142140468227425e+03;2.334113973458237e+08
2.151170568561873e+03;2.324315920398012e+08
2.160200668896321e+03;2.314599783248182e+08
2.169230769230770e+03;2.304964539007092e+08
2.178260869565217e+03;2.295409181636727e+08
2.187290969899665e+03;2.285932721712538e+08
2.196321070234114e+03;2.276534186081925e+08
2.205351170568562e+03;2.267212617531089e+08
2.214381270903010e+03;2.257967074460052e+08
2.223411371237458e+03;2.248796630565585e+08
2.232441471571907e+03;2.239700374531835e+08
2.241471571906354e+03;2.230677409728440e+08
2.250501672240803e+03;2.221726853915887e+08
2.259531772575251e+03;2.212847838957964e+08
2.268561872909699e+03;2.204039510541058e+08
2.277591973244147e+03;2.195301027900148e+08
2.286622073578596e+03;2.186631563551265e+08
2.295652173913043e+03;2.178030303030303e+08
2.304682274247491e+03;2.169496444637934e+08
2.313712374581940e+03;2.161029199190517e+08
2.322742474916388e+03;2.152627789776819e+08
2.331772575250836e+03;2.144291451520367e+08
2.340802675585284e+03;2.136019431347335e+08
2.349832775919732e+03;2.127810987759749e+08
2.358862876254181e+03;2.119665390613924e+08
2.367892976588629e+03;2.111581920903955e+08
2.376923076923077e+03;2.103559870550162e+08
2.385953177257525e+03;2.095598542192319e+08
2.394983277591973e+03;2.087697248987572e+08
2.404013377926422e+03;2.079855314412910e+08
2.413043478260870e+03;2.072072072072072e+08
2.422073578595318e+03;2.064346865506766e+08
2.431103678929766e+03;2.056679048012107e+08
2.440133779264214e+03;2.049067982456141e+08
2.449163879598662e+03;2.041513041103374e+08
2.458193979933110e+03;2.034013605442177e+08
2.467224080267559e+03;2.026569066015996e+08
2.476254180602007e+03;2.019178822258240e+08
2.485284280936455e+03;2.011842282330777e+08
2.494314381270903e+03;2.004558862965944e+08
2.503344481605351e+03;1.997327989311959e+08
2.512374581939800e+03;1.990149094781682e+08
2.521404682274248e+03;1.983021620904629e+08
2.530434782608696e+03;1.975945017182131e+08
2.539464882943144e+03;1.968918740945608e+08
2.548494983277592e+03;1.961942257217849e+08
2.557525083612040e+03;1.955015038577220e+08
2.566555183946488e+03;1.948136565024760e+08
2.575585284280936e+03;1.941306323854045e+08
2.584615384615385e+03;1.934523809523810e+08
2.593645484949833e+03;1.927788523533204e+08
2.602675585284281e+03;1.921099974299665e+08
2.611705685618729e+03;1.914457677039314e+08
2.620735785953177e+03;1.907861153649822e+08
2.629765886287626e+03;1.901309932595701e+08
2.638795986622074e+03;1.894803548795945e+08
2.647826086956522e+03;1.888341543513958e+08
2.656856187290970e+03;1.881923464249749e+08
2.665886287625418e+03;1.875548864634300e+08
2.674916387959866e+03;1.869217304326082e+08
2.683946488294314e+03;1.862928348909658e+08
2.692976588628763e+03;1.856681569796325e+08
2.702006688963211e+03;1.850476544126749e+08
2.711036789297659e+03;1.844312854675550e+08
2.720066889632107e+03;1.838190089757778e+08
2.729096989966555e+03;1.832107843137255e+08
2.738127090301004e+03;1.826065713936730e+08
2.747157190635452e+03;1.820063306549793e+08
2.756187290969900e+03;1.814100230554545e+08
2.765217391304348e+03;1.808176100628932e+08
2.774247491638796e+03;1.802290536467752e+08
2.783277591973244e+03;1.796443162701274e+08
2.792307692307692e+03;1.790633608815428e+08
2.801337792642140e+03;1.784861509073545e+08
2.810367892976589e+03;1.779126502439606e+08
2.819397993311037e+03;1.773428232502966e+08
2.828428093645485e+03;1.767766347404517e+08
2.837458193979933e+03;1.762140499764262e+08
2.846488294314381e+03;1.756550346610269e+08
2.855518394648830e+03;1.750995549308971e+08
2.864548494983278e+03;1.745475773496790e+08
2.873578595317726e+03;1.739990689013036e+08
2.882608695652174e+03;1.734539969834087e+08
2.891638795986622e+03;1.729123294008790e+08
2.900668896321070e+03;1.723740343595065e+08
2.909698996655518e+03;1.718390804597701e+08
2.918729096989967e+03;1.713074366907299e+08
2.927759197324415e+03;1.707790724240348e+08
2.936789297658863e+03;1.702539574080401e+08
2.945819397993311e+03;1.697320617620345e+08
2.954849498327759e+03;1.692133559705716e+08
2.963879598662208e+03;1.686978108779057e+08
2.972909698996656e+03;1.681853976825290e+08
2.981939799331104e+03;1.676760879318079e+08
2.990969899665552e+03;1.671698535167169e+08
3.000000000000000e+03;1.666666666666668e+08
