T[K];viscosity[Pa*s];thermal_conductivity[W/(m*K)]
9.2307692308e+02;2.6215136452e-05;1.5716333194e-01
9.3210702341e+02;2.6387043925e-05;1.5910898370e-01
9.4113712375e+02;2.6558255275e-05;1.6105429828e-01
9.5016722408e+02;2.6728781350e-05;1.6299917641e-01
9.5919732441e+02;2.6898632718e-05;1.6494352228e-01
9.6822742475e+02;2.7067819681e-05;1.6688724339e-01
9.7725752508e+02;2.7236352285e-05;1.6883025041e-01
9.8628762542e+02;2.7404240323e-05;1.7077245708e-01
9.9531772575e+02;2.7571493351e-05;1.7271378010e-01
1.0043478261e+03;2.7738120688e-05;1.7465413898e-01
1.0133779264e+03;2.7904131432e-05;1.7659345601e-01
1.0224080268e+03;2.8069534459e-05;1.7853165607e-01
1.0314381271e+03;2.8234338436e-05;1.8046866661e-01
1.0404682274e+03;2.8398551828e-05;1.8240441750e-01
1.0494983278e+03;2.8562182898e-05;1.8433884099e-01
1.0585284281e+03;2.8725239722e-05;1.8627187160e-01
1.0675585284e+03;2.8887730187e-05;1.8820344603e-01
1.0765886288e+03;2.9049662002e-05;1.9013350311e-01
1.0856187291e+03;2.9211042703e-05;1.9206198371e-01
1.0946488294e+03;2.9371879655e-05;1.9398883068e-01
1.1036789298e+03;2.9532180061e-05;1.9591398874e-01
1.1127090301e+03;2.9691950966e-05;1.9783740448e-01
1.1217391304e+03;2.9851199257e-05;1.9975902625e-01
1.1307692308e+03;3.0009931677e-05;2.0167880412e-01
1.1397993311e+03;3.0168154820e-05;2.0359668981e-01
1.1488294314e+03;3.0325875141e-05;2.0551263664e-01
1.1578595318e+03;3.0483098959e-05;2.0742659949e-01
1.1668896321e+03;3.0639832457e-05;2.0933853470e-01
1.1759197324e+03;3.0796081693e-05;2.1124840009e-01
1.1849498328e+03;3.0951852597e-05;2.1315615487e-01
1.1939799331e+03;3.1107150978e-05;2.1506175959e-01
1.2030100334e+03;3.1261982527e-05;2.1696517612e-01
1.2120401338e+03;3.1416352819e-05;2.1886636759e-01
1.2210702341e+03;3.1570267319e-05;2.2076529835e-01
1.2301003344e+03;3.1723731379e-05;2.2266193394e-01
1.2391304348e+03;3.1876750250e-05;2.2455624106e-01
1.2481605351e+03;3.2029329077e-05;2.2644818749e-01
1.2571906355e+03;3.2181472904e-05;2.2833774211e-01
1.2662207358e+03;3.2333186681e-05;2.3022487484e-01
1.2752508361e+03;3.2484475258e-05;2.3210955660e-01
1.2842809365e+03;3.2635343396e-05;2.3399175929e-01
1.2933110368e+03;3.2785795765e-05;2.3587145576e-01
1.3023411371e+03;3.2935836947e-05;2.3774861978e-01
1.3113712375e+03;3.3085471437e-05;2.3962322599e-01
1.3204013378e+03;3.3234703649e-05;2.4149524993e-01
1.3294314381e+03;3.3383537913e-05;2.4336466793e-01
1.3384615385e+03;3.3531978483e-05;2.4523145718e-01
1.3474916388e+03;3.3680029533e-05;2.4709559560e-01
1.3565217391e+03;3.3827695162e-05;2.4895706192e-01
1.3655518395e+03;3.3974979396e-05;2.5081583559e-01
1.3745819398e+03;3.4121886191e-05;2.5267189677e-01
1.3836120401e+03;3.4268419429e-05;2.5452522633e-01
1.3926421405e+03;3.4414582928e-05;2.5637580580e-01
1.4016722408e+03;3.4560380436e-05;2.5822361738e-01
1.4107023411e+03;3.4705815637e-05;2.6006864390e-01
1.4197324415e+03;3.4850892154e-05;2.6191086880e-01
1.4287625418e+03;3.4995613544e-05;2.6375027612e-01
1.4377926421e+03;3.5139983306e-05;2.6558685050e-01
1.4468227425e+03;3.5284004880e-05;2.6742057712e-01
1.4558528428e+03;3.5427681645e-05;2.6925144172e-01
1.4648829431e+03;3.5571016928e-05;2.7107943057e-01
1.4739130435e+03;3.5714013999e-05;2.7290453046e-01
1.4829431438e+03;3.5856676072e-05;2.7472672867e-01
1.4919732441e+03;3.5999006312e-05;2.7654601299e-01
1.5010033445e+03;3.6141007831e-05;2.7836237166e-01
1.5100334448e+03;3.6282683688e-05;2.8017579340e-01
1.5190635452e+03;3.6424036898e-05;2.8198626737e-01
1.5280936455e+03;3.6565070424e-05;2.8379378315e-01
1.5371237458e+03;3.6705787182e-05;2.8559833076e-01
1.5461538462e+03;3.6846190044e-05;2.8739990063e-01
1.5551839465e+03;3.6986281836e-05;2.8919848358e-01
1.5642140468e+03;3.7126065339e-05;2.9099407082e-01
1.5732441472e+03;3.7265543292e-05;2.9278665395e-01
1.5822742475e+03;3.7404718391e-05;2.9457622492e-01
1.5913043478e+03;3.7543593292e-05;2.9636277604e-01
1.6003344482e+03;3.7682170609e-05;2.9814629996e-01
1.6093645485e+03;3.7820452917e-05;2.9992678969e-01
1.6183946488e+03;3.7958442752e-05;3.0170423855e-01
1.6274247492e+03;3.8096142613e-05;3.0347864017e-01
1.6364548495e+03;3.8233554961e-05;3.0524998850e-01
1.6454849498e+03;3.8370682220e-05;3.0701827781e-01
1.6545150502e+03;3.8507526779e-05;3.0878350263e-01
1.6635451505e+03;3.8644090993e-05;3.1054565779e-01
1.6725752508e+03;3.8780377181e-05;3.1230473840e-01
1.6816053512e+03;3.8916387628e-05;3.1406073984e-01
1.6906354515e+03;3.9052124590e-05;3.1581365774e-01
1.6996655518e+03;3.9187590285e-05;3.1756348800e-01
1.7086956522e+03;3.9322786904e-05;3.1931022676e-01
1.7177257525e+03;3.9457716606e-05;3.2105387041e-01
1.7267558528e+03;3.9592381517e-05;3.2279441556e-01
1.7357859532e+03;3.9726783737e-05;3.2453185907e-01
1.7448160535e+03;3.9860925335e-05;3.2626619800e-01
1.7538461538e+03;3.9994808350e-05;3.2799742964e-01
1.7628762542e+03;4.0128434795e-05;3.2972555148e-01
1.7719063545e+03;4.0261806654e-05;3.3145056124e-01
1.7809364548e+03;4.0394925886e-05;3.3317245682e-01
1.7899665552e+03;4.0527794421e-05;3.3489123631e-01
1.7989966555e+03;4.0660414164e-05;3.3660689799e-01
1.8080267559e+03;4.0792786995e-05;3.3831944034e-01
1.8170568562e+03;4.0924914768e-05;3.4002886201e-01
1.8260869565e+03;4.1056799313e-05;3.4173516182e-01
1.8351170569e+03;4.1188442435e-05;3.4343833877e-01
1.8441471572e+03;4.1319845916e-05;3.4513839200e-01
1.8531772575e+03;4.1451011515e-05;3.4683532085e-01
1.8622073579e+03;4.1581940968e-05;3.4852912479e-01
1.8712374582e+03;4.1712635987e-05;3.5021980345e-01
1.8802675585e+03;4.1843098264e-05;3.5190735660e-01
1.8892976589e+03;4.1973329468e-05;3.5359178416e-01
1.8983277592e+03;4.2103331248e-05;3.5527308620e-01
1.9073578595e+03;4.2233105230e-05;3.5695126291e-01
1.9163879599e+03;4.2362653023e-05;3.5862631463e-01
1.9254180602e+03;4.2491976211e-05;3.6029824182e-01
1.9344481605e+03;4.2621076362e-05;3.6196704505e-01
1.9434782609e+03;4.2749955024e-05;3.6363272505e-01
1.9525083612e+03;4.2878613724e-05;3.6529528265e-01
1.9615384615e+03;4.3007053972e-05;3.6695471878e-01
1.9705685619e+03;4.3135277259e-05;3.6861103451e-01
1.9795986622e+03;4.3263285056e-05;3.7026423100e-01
1.9886287625e+03;4.3391078820e-05;3.7191430954e-01
1.9976588629e+03;4.3518659987e-05;3.7356127150e-01
2.0066889632e+03;4.3646029977e-05;3.7520511837e-01
2.0157190635e+03;4.3773190193e-05;3.7684585172e-01
2.0247491639e+03;4.3900142022e-05;3.7848347324e-01
2.0337792642e+03;4.4026886833e-05;3.8011798470e-01
2.0428093645e+03;4.4153425979e-05;3.8174938795e-01
2.0518394649e+03;4.4279760800e-05;3.8337768495e-01
2.0608695652e+03;4.4405892616e-05;3.8500287774e-01
2.0698996656e+03;4.4531822734e-05;3.8662496843e-01
2.0789297659e+03;4.4657552447e-05;3.8824395924e-01
2.0879598662e+03;4.4783083031e-05;3.8985985243e-01
2.0969899666e+03;4.4908415748e-05;3.9147265038e-01
2.1060200669e+03;4.5033551845e-05;3.9308235552e-01
2.1150501672e+03;4.5158492557e-05;3.9468897035e-01
2.1240802676e+03;4.5283239103e-05;3.9629249746e-01
2.1331103679e+03;4.5407792688e-05;3.9789293949e-01
2.1421404682e+03;4.5532154505e-05;3.9949029916e-01
2.1511705686e+03;4.5656325733e-05;4.0108457924e-01
2.1602006689e+03;4.5780307538e-05;4.0267578259e-01
2.1692307692e+03;4.5904101073e-05;4.0426391212e-01
2.1782608696e+03;4.6027707478e-05;4.0584897078e-01
2.1872909699e+03;4.6151127881e-05;4.0743096160e-01
2.1963210702e+03;4.6274363397e-05;4.0900988767e-01
2.2053511706e+03;4.6397415129e-05;4.1058575212e-01
2.2143812709e+03;4.6520284170e-05;4.1215855814e-01
2.2234113712e+03;4.6642971599e-05;4.1372830898e-01
2.2324414716e+03;4.6765478484e-05;4.1529500793e-01
2.2414715719e+03;4.6887805881e-05;4.1685865833e-01
2.2505016722e+03;4.7009954836e-05;4.1841926358e-01
2.2595317726e+03;4.7131926383e-05;4.1997682711e-01
2.2685618729e+03;4.7253721546e-05;4.2153135241e-01
2.2775919732e+03;4.7375341337e-05;4.2308284299e-01
2.2866220736e+03;4.7496786758e-05;4.2463130243e-01
2.2956521739e+03;4.7618058802e-05;4.2617673435e-01
2.3046822742e+03;4.7739158450e-05;4.2771914238e-01
2.3137123746e+03;4.7860086672e-05;4.2925853022e-01
2.3227424749e+03;4.7980844430e-05;4.3079490159e-01
2.3317725753e+03;4.8101432675e-05;4.3232826026e-01
2.3408026756e+03;4.8221852350e-05;4.3385861003e-01
2.3498327759e+03;4.8342104386e-05;4.3538595472e-01
2.3588628763e+03;4.8462189706e-05;4.3691029821e-01
2.3678929766e+03;4.8582109224e-05;4.3843164440e-01
2.3769230769e+03;4.8701863844e-05;4.3994999720e-01
2.3859531773e+03;4.8821454460e-05;4.4146536059e-01
2.3949832776e+03;4.8940881960e-05;4.4297773855e-01
2.4040133779e+03;4.9060147221e-05;4.4448713511e-01
2.4130434783e+03;4.9179251112e-05;4.4599355429e-01
2.4220735786e+03;4.9298194493e-05;4.4749700019e-01
2.4311036789e+03;4.9416978216e-05;4.4899747689e-01
2.4401337793e+03;4.9535603125e-05;4.5049498851e-01
2.4491638796e+03;4.9654070055e-05;4.5198953921e-01
2.4581939799e+03;4.9772379833e-05;4.5348113315e-01
2.4672240803e+03;4.9890533280e-05;4.5496977453e-01
2.4762541806e+03;5.0008531206e-05;4.5645546755e-01
2.4852842809e+03;5.0126374416e-05;4.5793821646e-01
2.4943143813e+03;5.0244063705e-05;4.5941802551e-01
2.5033444816e+03;5.0361599862e-05;4.6089489897e-01
2.5123745819e+03;5.0478983668e-05;4.6236884113e-01
2.5214046823e+03;5.0596215896e-05;4.6383985631e-01
2.5304347826e+03;5.0713297315e-05;4.6530794884e-01
2.5394648829e+03;5.0830228682e-05;4.6677312305e-01
2.5484949833e+03;5.0947010750e-05;4.6823538332e-01
2.5575250836e+03;5.1063644264e-05;4.6969473401e-01
2.5665551839e+03;5.1180129964e-05;4.7115117952e-01
2.5755852843e+03;5.1296468579e-05;4.7260472426e-01
2.5846153846e+03;5.1412660837e-05;4.7405537264e-01
2.5936454849e+03;5.1528707454e-05;4.7550312910e-01
2.6026755853e+03;5.1644609142e-05;4.7694799808e-01
2.6117056856e+03;5.1760366608e-05;4.7838998404e-01
2.6207357860e+03;5.1875980550e-05;4.7982909144e-01
2.6297658863e+03;5.1991451660e-05;4.8126532478e-01
2.6387959866e+03;5.2106780625e-05;4.8269868853e-01
2.6478260870e+03;5.2221968126e-05;4.8412918720e-01
2.6568561873e+03;5.2337014837e-05;4.8555682529e-01
2.6658862876e+03;5.2451921427e-05;4.8698160733e-01
2.6749163880e+03;5.2566688557e-05;4.8840353784e-01
2.6839464883e+03;5.2681316884e-05;4.8982262136e-01
2.6929765886e+03;5.2795807060e-05;4.9123886243e-01
2.7020066890e+03;5.2910159730e-05;4.9265226560e-01
2.7110367893e+03;5.3024375532e-05;4.9406283542e-01
2.7200668896e+03;5.3138455102e-05;4.9547057647e-01
2.7290969900e+03;5.3252399067e-05;4.9687549330e-01
2.7381270903e+03;5.3366208052e-05;4.9827759049e-01
2.7471571906e+03;5.3479882673e-05;4.9967687263e-01
2.7561872910e+03;5.3593423543e-05;5.0107334430e-01
2.7652173913e+03;5.3706831271e-05;5.0246701008e-01
2.7742474916e+03;5.3820106457e-05;5.0385787458e-01
2.7832775920e+03;5.3933249699e-05;5.0524594238e-01
2.7923076923e+03;5.4046261590e-05;5.0663121809e-01
2.8013377926e+03;5.4159142715e-05;5.0801370631e-01
2.8103678930e+03;5.4271893658e-05;5.0939341165e-01
2.8193979933e+03;5.4384514996e-05;5.1077033872e-01
2.8284280936e+03;5.4497007301e-05;5.1214449213e-01
2.8374581940e+03;5.4609371142e-05;5.1351587649e-01
2.8464882943e+03;5.4721607080e-05;5.1488449641e-01
2.8555183946e+03;5.4833715676e-05;5.1625035652e-01
2.8645484950e+03;5.4945697482e-05;5.1761346142e-01
2.8735785953e+03;5.5057553049e-05;5.1897381575e-01
2.8826086957e+03;5.5169282921e-05;5.2033142410e-01
2.8916387960e+03;5.5280887638e-05;5.2168629111e-01
2.9006688963e+03;5.5392367738e-05;5.2303842139e-01
2.9096989967e+03;5.5503723751e-05;5.2438781956e-01
2.9187290970e+03;5.5614956205e-05;5.2573449023e-01
2.9277591973e+03;5.5726065625e-05;5.2707843803e-01
2.9367892977e+03;5.5837052528e-05;5.2841966756e-01
2.9458193980e+03;5.5947917431e-05;5.2975818345e-01
2.9548494983e+03;5.6058660843e-05;5.3109399030e-01
2.9638795987e+03;5.6169283273e-05;5.3242709272e-01
2.9729096990e+03;5.6279785222e-05;5.3375749533e-01
2.9819397993e+03;5.6390167191e-05;5.3508520274e-01
2.9909698997e+03;5.6500429674e-05;5.3641021954e-01
3.0000000000e+03;5.6610573163e-05;5.3773255033e-01
