T[K];Cp[J/kmol/K];H[J/kmol];S[J/kmol/K];G[J/kmol];Cp/R;H/(RT);S/R;G/(RT)
1.0404682274e+03;6.2984055404e+04;-7.1265292507e+07;2.7786084848e+05;-3.6037067700e+08;7.5752406736e+00;-8.2378724661e+00;3.3418978621e+01;-4.1656851088e+01
1.0494983278e+03;6.3198071988e+04;-7.0695571987e+07;2.7840604637e+05;-3.6288225209e+08;7.6009809522e+00;-8.1017022220e+00;3.3484550855e+01;-4.1586253077e+01
1.0585284281e+03;6.3409596271e+04;-7.0123930147e+07;2.7894839620e+05;-3.6539873749e+08;7.6264214758e+00;-7.9676369569e+00;3.3549780546e+01;-4.1517417503e+01
1.0675585284e+03;6.3618651534e+04;-6.9550389386e+07;2.7948792528e+05;-3.6792010761e+08;7.6515650446e+00;-7.8356257787e+00;3.3614670979e+01;-4.1450296758e+01
1.0765886288e+03;6.3825260940e+04;-6.8974971896e+07;2.8002466044e+05;-3.7044633710e+08;7.6764144445e+00;-7.7056194792e+00;3.3679225381e+01;-4.1384844860e+01
1.0856187291e+03;6.4029447537e+04;-6.8397699658e+07;2.8055862801e+05;-3.7297740084e+08;7.7009724473e+00;-7.5775704646e+00;3.3743446919e+01;-4.1321017383e+01
1.0946488294e+03;6.4231234251e+04;-6.7818594448e+07;2.8108985388e+05;-3.7551327397e+08;7.7252418107e+00;-7.4514326884e+00;3.3807338705e+01;-4.1258771394e+01
1.1036789298e+03;6.4430643896e+04;-6.7237677834e+07;2.8161836347e+05;-3.7805393183e+08;7.7492252783e+00;-7.3271615889e+00;3.3870903798e+01;-4.1198065387e+01
1.1127090301e+03;6.4627699166e+04;-6.6654971177e+07;2.8214418177e+05;-3.8059935002e+08;7.7729255797e+00;-7.2047140285e+00;3.3934145203e+01;-4.1138859231e+01
1.1217391304e+03;6.4822422638e+04;-6.6070495637e+07;2.8266733334e+05;-3.8314950435e+08;7.7963454303e+00;-7.0840482368e+00;3.3997065875e+01;-4.1081114112e+01
1.1307692308e+03;6.5014836772e+04;-6.5484272167e+07;2.8318784235e+05;-3.8570437083e+08;7.8194875313e+00;-6.9651237560e+00;3.4059668719e+01;-4.1024792476e+01
1.1397993311e+03;6.5204963910e+04;-6.4896321522e+07;2.8370573256e+05;-3.8826392572e+08;7.8423545699e+00;-6.8479013894e+00;3.4121956594e+01;-4.0969857983e+01
1.1488294314e+03;6.5392826278e+04;-6.4306664252e+07;2.8422102733e+05;-3.9082814548e+08;7.8649492193e+00;-6.7323431511e+00;3.4183932309e+01;-4.0916275460e+01
1.1578595318e+03;6.5578445983e+04;-6.3715320708e+07;2.8473374966e+05;-3.9339700677e+08;7.8872741384e+00;-6.6184122197e+00;3.4245598632e+01;-4.0864010851e+01
1.1668896321e+03;6.5761845017e+04;-6.3122311042e+07;2.8524392218e+05;-3.9597048646e+08;7.9093319721e+00;-6.5060728931e+00;3.4306958283e+01;-4.0813031176e+01
1.1759197324e+03;6.5943045253e+04;-6.2527655209e+07;2.8575156718e+05;-3.9854856163e+08;7.9311253513e+00;-6.3952905456e+00;3.4368013942e+01;-4.0763304488e+01
1.1849498328e+03;6.6122068447e+04;-6.1931372965e+07;2.8625670658e+05;-4.0113120956e+08;7.9526568924e+00;-6.2860315867e+00;3.4428768248e+01;-4.0714799834e+01
1.1939799331e+03;6.6298936239e+04;-6.1333483872e+07;2.8675936199e+05;-4.0371840772e+08;7.9739291983e+00;-6.1782634227e+00;3.4489223797e+01;-4.0667487220e+01
1.2030100334e+03;6.6473670149e+04;-6.0734007295e+07;2.8725955467e+05;-4.0631013377e+08;7.9949448572e+00;-6.0719544189e+00;3.4549383149e+01;-4.0621337568e+01
1.2120401338e+03;6.6646291583e+04;-6.0132962408e+07;2.8775730559e+05;-4.0890636557e+08;8.0157064435e+00;-5.9670738641e+00;3.4609248824e+01;-4.0576322688e+01
1.2210702341e+03;6.6816821827e+04;-5.9530368190e+07;2.8825263539e+05;-4.1150708117e+08;8.0362165176e+00;-5.8635919366e+00;3.4668823305e+01;-4.0532415242e+01
1.2301003344e+03;6.6985282052e+04;-5.8926243429e+07;2.8874556441e+05;-4.1411225878e+08;8.0564776255e+00;-5.7614796716e+00;3.4728109040e+01;-4.0489588712e+01
1.2391304348e+03;6.7151693309e+04;-5.8320606722e+07;2.8923611272e+05;-4.1672187684e+08;8.0764922994e+00;-5.6607089303e+00;3.4787108441e+01;-4.0447817371e+01
1.2481605351e+03;6.7316076535e+04;-5.7713476477e+07;2.8972430009e+05;-4.1933591391e+08;8.0962630571e+00;-5.5612523696e+00;3.4845823885e+01;-4.0407076255e+01
1.2571906355e+03;6.7478452547e+04;-5.7104870913e+07;2.9021014601e+05;-4.2195434879e+08;8.1157924024e+00;-5.4630834143e+00;3.4904257718e+01;-4.0367341132e+01
1.2662207358e+03;6.7638842046e+04;-5.6494808062e+07;2.9069366970e+05;-4.2457716040e+08;8.1350828252e+00;-5.3661762292e+00;3.4962412251e+01;-4.0328588480e+01
1.2752508361e+03;6.7797265616e+04;-5.5883305770e+07;2.9117489013e+05;-4.2720432786e+08;8.1541368010e+00;-5.2705056936e+00;3.5020289765e+01;-4.0290795458e+01
1.2842809365e+03;6.7953743722e+04;-5.5270381696e+07;2.9165382599e+05;-4.2983583047e+08;8.1729567914e+00;-5.1760473757e+00;3.5077892510e+01;-4.0253939885e+01
1.2933110368e+03;6.8108296714e+04;-5.4656053317e+07;2.9213049576e+05;-4.3247164766e+08;8.1915452438e+00;-5.0827775089e+00;3.5135222705e+01;-4.0218000214e+01
1.3023411371e+03;6.8260944824e+04;-5.4040337924e+07;2.9260491763e+05;-4.3511175907e+08;8.2099045914e+00;-4.9906729690e+00;3.5192282540e+01;-4.0182955509e+01
1.3113712375e+03;6.8411708166e+04;-5.3423252629e+07;2.9307710957e+05;-4.3775614448e+08;8.2280372536e+00;-4.8997112520e+00;3.5249074178e+01;-4.0148785429e+01
1.3204013378e+03;6.8560606736e+04;-5.2804814360e+07;2.9354708934e+05;-4.4040478383e+08;8.2459456353e+00;-4.8098704529e+00;3.5305599751e+01;-4.0115470203e+01
1.3294314381e+03;6.8707660416e+04;-5.2185039866e+07;2.9401487443e+05;-4.4305765721e+08;8.2636321277e+00;-4.7211292457e+00;3.5361861366e+01;-4.0082990611e+01
1.3384615385e+03;6.8852888967e+04;-5.1563945719e+07;2.9448048215e+05;-4.4571474490e+08;8.2810991075e+00;-4.6334668638e+00;3.5417861102e+01;-4.0051327966e+01
1.3474916388e+03;6.8996312035e+04;-5.0941548310e+07;2.9494392957e+05;-4.4837602731e+08;8.2983489377e+00;-4.5468630812e+00;3.5473601014e+01;-4.0020464096e+01
1.3565217391e+03;6.9137949147e+04;-5.0317863854e+07;2.9540523354e+05;-4.5104148501e+08;8.3153839668e+00;-4.4612981951e+00;3.5529083130e+01;-3.9990381325e+01
1.3655518395e+03;6.9277819715e+04;-4.9692908391e+07;2.9586441074e+05;-4.5371109871e+08;8.3322065294e+00;-4.3767530082e+00;3.5584309453e+01;-3.9961062461e+01
1.3745819398e+03;6.9415943033e+04;-4.9066697787e+07;2.9632147761e+05;-4.5638484928e+08;8.3488189461e+00;-4.2932088122e+00;3.5639281962e+01;-3.9932490774e+01
1.3836120401e+03;6.9552338276e+04;-4.8439247732e+07;2.9677645041e+05;-4.5906271775e+08;8.3652235231e+00;-4.2106473724e+00;3.5694002612e+01;-3.9904649985e+01
1.3926421405e+03;6.9687024503e+04;-4.7810573745e+07;2.9722934522e+05;-4.6174468528e+08;8.3814225529e+00;-4.1290509121e+00;3.5748473337e+01;-3.9877524249e+01
1.4016722408e+03;6.9820020656e+04;-4.7180691173e+07;2.9768017789e+05;-4.6443073316e+08;8.3974183134e+00;-4.0484020977e+00;3.5802696045e+01;-3.9851098143e+01
1.4107023411e+03;6.9951345559e+04;-4.6549615192e+07;2.9812896414e+05;-4.6712084286e+08;8.4132130688e+00;-3.9686840251e+00;3.5856672624e+01;-3.9825356649e+01
1.4197324415e+03;7.0081017920e+04;-4.5917360809e+07;2.9857571946e+05;-4.6981499597e+08;8.4288090691e+00;-3.8898802060e+00;3.5910404939e+01;-3.9800285145e+01
1.4287625418e+03;7.0209056329e+04;-4.5283942863e+07;2.9902045920e+05;-4.7251317421e+08;8.4442085500e+00;-3.8119745545e+00;3.5963894834e+01;-3.9775869389e+01
1.4377926421e+03;7.0335479258e+04;-4.4649376026e+07;2.9946319852e+05;-4.7521535944e+08;8.4594137334e+00;-3.7349513751e+00;3.6017144134e+01;-3.9752095509e+01
1.4468227425e+03;7.0460305061e+04;-4.4013674801e+07;2.9990395240e+05;-4.7792153369e+08;8.4744268268e+00;-3.6587953500e+00;3.6070154641e+01;-3.9728949991e+01
1.4558528428e+03;7.0583551979e+04;-4.3376853530e+07;3.0034273567e+05;-4.8063167907e+08;8.4892500238e+00;-3.5834915281e+00;3.6122928139e+01;-3.9706419667e+01
1.4648829431e+03;7.0705238130e+04;-4.2738926387e+07;3.0077956300e+05;-4.8334577788e+08;8.5038855038e+00;-3.5090253133e+00;3.6175466391e+01;-3.9684491704e+01
1.4739130435e+03;7.0825381519e+04;-4.2099907384e+07;3.0121444890e+05;-4.8606381250e+08;8.5183354321e+00;-3.4353824539e+00;3.6227771142e+01;-3.9663153596e+01
1.4829431438e+03;7.0944000032e+04;-4.1459810374e+07;3.0164740770e+05;-4.8878576547e+08;8.5326019601e+00;-3.3625490324e+00;3.6279844116e+01;-3.9642393149e+01
1.4919732441e+03;7.1061111438e+04;-4.0818649044e+07;3.0207845360e+05;-4.9151161945e+08;8.5466872246e+00;-3.2905114548e+00;3.6331687022e+01;-3.9622198477e+01
1.5010033445e+03;7.1176733389e+04;-4.0176436925e+07;3.0250760066e+05;-4.9424135724e+08;8.5605933489e+00;-3.2192564420e+00;3.6383301549e+01;-3.9602557991e+01
1.5100334448e+03;7.1290883418e+04;-3.9533187387e+07;3.0293486276e+05;-4.9697496175e+08;8.5743224418e+00;-3.1487710194e+00;3.6434689368e+01;-3.9583460388e+01
1.5190635452e+03;7.1403578944e+04;-3.8888913642e+07;3.0336025366e+05;-4.9971241602e+08;8.5878765981e+00;-3.0790425086e+00;3.6485852134e+01;-3.9564894642e+01
1.5280936455e+03;7.1514837265e+04;-3.8243628748e+07;3.0378378697e+05;-5.0245370321e+08;8.6012578984e+00;-3.0100585187e+00;3.6536791482e+01;-3.9546850001e+01
1.5371237458e+03;7.1624675566e+04;-3.7597345605e+07;3.0420547616e+05;-5.0519880662e+08;8.6144684094e+00;-2.9418069375e+00;3.6587509035e+01;-3.9529315972e+01
1.5461538462e+03;7.1733110910e+04;-3.6950076958e+07;3.0462533458e+05;-5.0794770965e+08;8.6275101836e+00;-2.8742759239e+00;3.6638006395e+01;-3.9512282319e+01
1.5551839465e+03;7.1840160246e+04;-3.6301835399e+07;3.0504337541e+05;-5.1070039582e+08;8.6403852594e+00;-2.8074539000e+00;3.6688285151e+01;-3.9495739051e+01
1.5642140468e+03;7.1945840404e+04;-3.5652633369e+07;3.0545961174e+05;-5.1345684879e+08;8.6530956610e+00;-2.7413295434e+00;3.6738346874e+01;-3.9479676418e+01
1.5732441472e+03;7.2050168099e+04;-3.5002483155e+07;3.0587405650e+05;-5.1621705231e+08;8.6656433985e+00;-2.6758917801e+00;3.6788193122e+01;-3.9464084902e+01
1.5822742475e+03;7.2153159927e+04;-3.4351396896e+07;3.0628672251e+05;-5.1898099027e+08;8.6780304682e+00;-2.6111297774e+00;3.6837825435e+01;-3.9448955212e+01
1.5913043478e+03;7.2254832365e+04;-3.3699386579e+07;3.0669762246e+05;-5.2174864667e+08;8.6902588518e+00;-2.5470329374e+00;3.6887245339e+01;-3.9434278277e+01
1.6003344482e+03;7.2355201777e+04;-3.3046464046e+07;3.0710676891e+05;-5.2452000560e+08;8.7023305174e+00;-2.4835908902e+00;3.6936454347e+01;-3.9420045237e+01
1.6093645485e+03;7.2454284407e+04;-3.2392640989e+07;3.0751417432e+05;-5.2729505130e+08;8.7142474185e+00;-2.4207934874e+00;3.6985453955e+01;-3.9406247442e+01
1.6183946488e+03;7.2552096381e+04;-3.1737928955e+07;3.0791985101e+05;-5.3007376810e+08;8.7260114950e+00;-2.3586307965e+00;3.7034245645e+01;-3.9392876442e+01
