5.3478260870e+02;5.6648547182e+04;1.4401065163e+10;3.9336359179e-06
5.4381270903e+02;7.1931333909e+04;1.4148004808e+10;5.0842033831e-06
5.5284280936e+02;9.0627256792e+04;1.3908182913e+10;6.5161105056e-06
5.6187290970e+02;1.1333767974e+05;1.3680687083e+10;8.2845020179e-06
5.7090301003e+02;1.4074001921e+05;1.3464684423e+10;1.0452530099e-05
5.7993311037e+02;1.7359300084e+05;1.3259413238e+10;1.3092057524e-05
5.8896321070e+02;2.1274180576e+05;1.3064175727e+10;1.6284364984e-05
5.9799331104e+02;2.5912306387e+05;1.2878331552e+10;2.0120856713e-05
6.0702341137e+02;3.1376965378e+05;1.2701292150e+10;2.4703758490e-05
6.1605351171e+02;3.7781527102e+05;1.2532515696e+10;3.0146802143e-05
6.2508361204e+02;4.5249872938e+05;1.2371502636e+10;3.6575890794e-05
6.3411371237e+02;5.3916796298e+05;1.2217791717e+10;4.4129739274e-05
6.4314381271e+02;6.3928370039e+05;1.2070956440e+10;5.2960484412e-05
6.5217391304e+02;7.5442278529e+05;1.1930601903e+10;6.3234260216e-05
6.6120401338e+02;8.8628112222e+05;1.1796361973e+10;7.5131733350e-05
6.7023411371e+02;1.0366762293e+06;1.1667896748e+10;8.8848594714e-05
6.7926421405e+02;1.2075493841e+06;1.1544890289e+10;1.0459600341e-04
6.8829431438e+02;1.4009673508e+06;1.1427048569e+10;1.2260097980e-04
6.9732441472e+02;1.6191236842e+06;1.1314097629e+10;1.4310674499e-04
7.0635451505e+02;1.8643396037e+06;1.1205781921e+10;1.6637300430e-04
7.1538461538e+02;2.1390644393e+06;1.1101862799e+10;1.9267617318e-04
7.2441471572e+02;2.4458756514e+06;1.1002117163e+10;2.2230954417e-04
7.3344481605e+02;2.7874784302e+06;1.0906336226e+10;2.5558339414e-04
7.4247491639e+02;3.1667048821e+06;1.0814324393e+10;2.9282503160e-04
7.5150501672e+02;3.5865128146e+06;1.0725898245e+10;3.3437878419e-04
7.6053511706e+02;4.0499841320e+06;1.0640885615e+10;3.8060592683e-04
7.6956521739e+02;4.5603228556e+06;1.0559124742e+10;4.3188455172e-04
7.7859531773e+02;5.1208527864e+06;1.0480463499e+10;4.8860938135e-04
7.8762541806e+02;5.7350148260e+06;1.0404758695e+10;5.5119152632e-04
7.9665551839e+02;6.4063639753e+06;1.0331875427e+10;6.2005818988e-04
8.0568561873e+02;7.1385660313e+06;1.0261686491e+10;6.9565232161e-04
8.1471571906e+02;7.9353940010e+06;1.0194071843e+10;7.7843222250e-04
8.2374581940e+02;8.8007242555e+06;1.0128918100e+10;8.6887110440e-04
8.3277591973e+02;9.7385324433e+06;1.0066118084e+10;9.6745660658e-04
8.4180602007e+02;1.0752889186e+07;1.0005570407e+10;1.0746902724e-03
8.5083612040e+02;1.1847955578e+07;9.9471790769e+09;1.1910869893e-03
8.5986622074e+02;1.3027978513e+07;9.8908531462e+09;1.3171743954e-03
8.6889632107e+02;1.4297285849e+07;9.8365063815e+09;1.4534922558e-03
8.7792642140e+02;1.5660281456e+07;9.7840569595e+09;1.6005918119e-03
8.8695652174e+02;1.7121440133e+07;9.7334271859e+09;1.7590351072e-03
8.9598662207e+02;1.8685302448e+07;9.6845432357e+09;1.9293942929e-03
9.0501672241e+02;2.0356469496e+07;9.6373349117e+09;2.1122509161e-03
9.1404682274e+02;2.2139597605e+07;9.5917354216e+09;2.3081951943e-03
9.2307692308e+02;2.4039393009e+07;9.5476811702e+09;2.5178252793e-03
9.3210702341e+02;2.6060606496e+07;9.5051115674e+09;2.7417465130e-03
9.4113712375e+02;2.8208028053e+07;9.4639688484e+09;2.9805706786e-03
9.5016722408e+02;3.0486481529e+07;9.4241979080e+09;3.2349152497e-03
9.5919732441e+02;3.2900819318e+07;9.3857461450e+09;3.5054026403e-03
9.6822742475e+02;3.5455917086e+07;9.3485633178e+09;3.7926594580e-03
9.7725752508e+02;3.8156668545e+07;9.3126014098e+09;4.0973157624e-03
9.8628762542e+02;4.1007980305e+07;9.2778145037e+09;4.4200043328e-03
9.9531772575e+02;4.4014766783e+07;9.2441586640e+09;4.7613599444e-03
1.0043478261e+03;4.7181945211e+07;9.2115915514e+09;5.1220188116e-03
1.0133779264e+03;5.0514430739e+07;9.1800731984e+09;5.5026174244e-03
1.0224080268e+03;5.4017131629e+07;9.1495644227e+09;5.9037926981e-03
1.0314381271e+03;5.7694944578e+07;9.1200281209e+09;6.3261805570e-03
1.0404682274e+03;6.1552750139e+07;9.0914289039e+09;6.7704153868e-03
1.0494983278e+03;6.5595408284e+07;9.0637330011e+09;7.2371293678e-03
1.0585284281e+03;6.9827754080e+07;9.0369081703e+09;7.7269518251e-03
1.0675585284e+03;7.4254593512e+07;9.0109236147e+09;8.2405085969e-03
1.0765886288e+03;7.8880699435e+07;8.9857499036e+09;8.7784214207e-03
1.0856187291e+03;8.3710807669e+07;8.9613588999e+09;9.3413073401e-03
1.0946488294e+03;8.8749613236e+07;8.9377236906e+09;9.9297781301e-03
1.1036789298e+03;9.4001766750e+07;8.9148185228e+09;1.0544439745e-02
1.1127090301e+03;9.9471870943e+07;8.8926187427e+09;1.1185891785e-02
1.1217391304e+03;1.0516447735e+08;8.8711007392e+09;1.1854726988e-02
1.1307692308e+03;1.1108408313e+08;8.8502418902e+09;1.2551530739e-02
1.1397993311e+03;1.1723512805e+08;8.8300205129e+09;1.3276880601e-02
1.1488294314e+03;1.2362199163e+08;8.8104158160e+09;1.4031345876e-02
1.1578595318e+03;1.3024899036e+08;8.7914078556e+09;1.4815487178e-02
1.1668896321e+03;1.3712037520e+08;8.7729774937e+09;1.5629856033e-02
1.1759197324e+03;1.4424032910e+08;8.7551063582e+09;1.6474994500e-02
1.1849498328e+03;1.5161296471e+08;8.7377768062e+09;1.7351434818e-02
1.1939799331e+03;1.5924232226e+08;8.7209718887e+09;1.8259699067e-02
1.2030100334e+03;1.6713236754e+08;8.7046753181e+09;1.9200298855e-02
1.2120401338e+03;1.7528699006e+08;8.6888714361e+09;2.0173735030e-02
1.2210702341e+03;1.8371000127e+08;8.6735451851e+09;2.1180497403e-02
1.2301003344e+03;1.9240513300e+08;8.6586820799e+09;2.2221064502e-02
1.2391304348e+03;2.0137603599e+08;8.6442681815e+09;2.3295903339e-02
1.2481605351e+03;2.1062627855e+08;8.6302900719e+09;2.4405469202e-02
1.2571906355e+03;2.2015934533e+08;8.6167348312e+09;2.5550205460e-02
1.2662207358e+03;2.2997863623e+08;8.6035900144e+09;2.6730543395e-02
1.2752508361e+03;2.4008746543e+08;8.5908436311e+09;2.7946902044e-02
1.2842809365e+03;2.5048906052e+08;8.5784841247e+09;2.9199688066e-02
1.2933110368e+03;2.6118656175e+08;8.5665003539e+09;3.0489295623e-02
1.3023411371e+03;2.7218302137e+08;8.5548815747e+09;3.1816106277e-02
1.3113712375e+03;2.8348140312e+08;8.5436174228e+09;3.3180488907e-02
1.3204013378e+03;2.9508458175e+08;8.5326978978e+09;3.4582799635e-02
1.3294314381e+03;3.0699534269e+08;8.5221133477e+09;3.6023381780e-02
1.3384615385e+03;3.1921638183e+08;8.5118544540e+09;3.7502565810e-02
1.3474916388e+03;3.3175030529e+08;8.5019122182e+09;3.9020669325e-02
1.3565217391e+03;3.4459962941e+08;8.4922779482e+09;4.0577997036e-02
1.3655518395e+03;3.5776678071e+08;8.4829432455e+09;4.2174840778e-02
1.3745819398e+03;3.7125409600e+08;8.4738999941e+09;4.3811479515e-02
1.3836120401e+03;3.8506382254e+08;8.4651403478e+09;4.5488179371e-02
1.3926421405e+03;3.9919811826e+08;8.4566567205e+09;4.7205193666e-02
1.4016722408e+03;4.1365905209e+08;8.4484417751e+09;4.8962762969e-02
1.4107023411e+03;4.2844860430e+08;8.4404884139e+09;5.0761115150e-02
1.4197324415e+03;4.4356866696e+08;8.4327897692e+09;5.2600465457e-02
1.4287625418e+03;4.5902104439e+08;8.4253391940e+09;5.4481016589e-02
1.4377926421e+03;4.7480745378e+08;8.4181302541e+09;5.6402958786e-02
1.4468227425e+03;4.9092952571e+08;8.4111567191e+09;5.8366469929e-02
1.4558528428e+03;5.0738880487e+08;8.4044125552e+09;6.0371715636e-02
1.4648829431e+03;5.2418675073e+08;8.3978919176e+09;6.2418849383e-02
1.4739130435e+03;5.4132473830e+08;8.3915891430e+09;6.4508012615e-02
1.4829431438e+03;5.5880405888e+08;8.3854987435e+09;6.6639334878e-02
1.4919732441e+03;5.7662592097e+08;8.3796153994e+09;6.8812933946e-02
1.5010033445e+03;5.9479145106e+08;8.3739339534e+09;7.1028915964e-02
1.5100334448e+03;6.1330169456e+08;8.3684494043e+09;7.3287375585e-02
1.5190635452e+03;6.3215761674e+08;8.3631569018e+09;7.5588396124e-02
1.5280936455e+03;6.5136010369e+08;8.3580517405e+09;7.7932049706e-02
1.5371237458e+03;6.7090996330e+08;8.3531293551e+09;8.0318397427e-02
1.5461538462e+03;6.9080792631e+08;8.3483853151e+09;8.2747489513e-02
1.5551839465e+03;7.1105464730e+08;8.3438153201e+09;8.5219365485e-02
1.5642140468e+03;7.3165070582e+08;8.3394151954e+09;8.7734054328e-02
1.5732441472e+03;7.5259660740e+08;8.3351808874e+09;9.0291574660e-02
1.5822742475e+03;7.7389278471e+08;8.3311084592e+09;9.2891934909e-02
1.5913043478e+03;7.9553959865e+08;8.3271940870e+09;9.5535133484e-02
1.6003344482e+03;8.1753733947e+08;8.3234340559e+09;9.8221158958e-02
1.6093645485e+03;8.3988622796e+08;8.3198247562e+09;1.0094999024e-01
1.6183946488e+03;8.6258641655e+08;8.3163626799e+09;1.0372159678e-01
1.6274247492e+03;8.8563799050e+08;8.3130444173e+09;1.0653593871e-01
1.6364548495e+03;9.0904096909e+08;8.3098666537e+09;1.0939296706e-01
1.6454849498e+03;9.3279530674e+08;8.3068261659e+09;1.1229262394e-01
1.6545150502e+03;9.5690089429e+08;8.3039198197e+09;1.1523484271e-01
1.6635451505e+03;9.8135756008e+08;8.3011445665e+09;1.1821954819e-01
1.6725752508e+03;1.0061650712e+09;8.2984974409e+09;1.2124665681e-01
1.6816053512e+03;1.0313231348e+09;8.2959755576e+09;1.2431607683e-01
1.6906354515e+03;1.0568313990e+09;8.2935761091e+09;1.2742770851e-01
1.6996655518e+03;1.0826894542e+09;8.2912963629e+09;1.3058144430e-01
1.7086956522e+03;1.1088968346e+09;8.2891336596e+09;1.3377716901e-01
1.7177257525e+03;1.1354530188e+09;8.2870854098e+09;1.3701476003e-01
1.7267558528e+03;1.1623574314e+09;8.2851490928e+09;1.4029408746e-01
1.7357859532e+03;1.1896094442e+09;8.2833222535e+09;1.4361501434e-01
1.7448160535e+03;1.2172083771e+09;8.2816025013e+09;1.4697739681e-01
1.7538461538e+03;1.2451534994e+09;8.2799875071e+09;1.5038108432e-01
1.7628762542e+03;1.2734440312e+09;8.2784750022e+09;1.5382591973e-01
1.7719063545e+03;1.3020791440e+09;8.2770627762e+09;1.5731173959e-01
1.7809364548e+03;1.3310579626e+09;8.2757486749e+09;1.6083837425e-01
1.7899665552e+03;1.3603795654e+09;8.2745305989e+09;1.6440564805e-01
1.7989966555e+03;1.3900429863e+09;8.2734065021e+09;1.6801337949e-01
1.8080267559e+03;1.4200472154e+09;8.2723743896e+09;1.7166138143e-01
1.8170568562e+03;1.4503912002e+09;8.2714323166e+09;1.7534946122e-01
1.8260869565e+03;1.4810738467e+09;8.2705783865e+09;1.7907742088e-01
1.8351170569e+03;1.5120940203e+09;8.2698107501e+09;1.8284505728e-01
1.8441471572e+03;1.5434505475e+09;8.2691276035e+09;1.8665216230e-01
1.8531772575e+03;1.5751422162e+09;8.2685271871e+09;1.9049852296e-01
1.8622073579e+03;1.6071677773e+09;8.2680077845e+09;1.9438392164e-01
1.8712374582e+03;1.6395259453e+09;8.2675677207e+09;1.9830813617e-01
1.8802675585e+03;1.6722154000e+09;8.2672053615e+09;2.0227094004e-01
1.8892976589e+03;1.7052347867e+09;8.2669191121e+09;2.0627210253e-01
1.8983277592e+03;1.7385827178e+09;8.2667074156e+09;2.1031138885e-01
1.9073578595e+03;1.7722577736e+09;8.2665687525e+09;2.1438856031e-01
1.9163879599e+03;1.8062585032e+09;8.2665016394e+09;2.1850337446e-01
1.9254180602e+03;1.8405834257e+09;8.2665046279e+09;2.2265558523e-01
1.9344481605e+03;1.8752310309e+09;8.2665763036e+09;2.2684494307e-01
1.9434782609e+03;1.9101997804e+09;8.2667152855e+09;2.3107119508e-01
1.9525083612e+03;1.9454881084e+09;8.2669202245e+09;2.3533408520e-01
1.9615384615e+03;1.9810944228e+09;8.2671898030e+09;2.3963335426e-01
1.9705685619e+03;2.0170171058e+09;8.2675227338e+09;2.4396874018e-01
1.9795986622e+03;2.0532545151e+09;8.2679177595e+09;2.4833997808e-01
1.9886287625e+03;2.0898049847e+09;8.2683736512e+09;2.5274680038e-01
1.9976588629e+03;2.1266668256e+09;8.2688892083e+09;2.5718893699e-01
2.0066889632e+03;2.1638383266e+09;8.2694632574e+09;2.6166611536e-01
2.0157190635e+03;2.2013177556e+09;8.2700946515e+09;2.6617806064e-01
2.0247491639e+03;2.2391033598e+09;8.2707822696e+09;2.7072449580e-01
2.0337792642e+03;2.2771933669e+09;8.2715250159e+09;2.7530514174e-01
2.0428093645e+03;2.3155859857e+09;8.2723218189e+09;2.7991971738e-01
2.0518394649e+03;2.3542794068e+09;8.2731716310e+09;2.8456793983e-01
2.0608695652e+03;2.3932718039e+09;8.2740734277e+09;2.8924952441e-01
2.0698996656e+03;2.4325613337e+09;8.2750262074e+09;2.9396418486e-01
2.0789297659e+03;2.4721461373e+09;8.2760289902e+09;2.9871163335e-01
2.0879598662e+03;2.5120243406e+09;8.2770808177e+09;3.0349158066e-01
2.0969899666e+03;2.5521940551e+09;8.2781807525e+09;3.0830373622e-01
2.1060200669e+03;2.5926533786e+09;8.2793278774e+09;3.1314780825e-01
2.1150501672e+03;2.6334003957e+09;8.2805212951e+09;3.1802350382e-01
2.1240802676e+03;2.6744331788e+09;8.2817601276e+09;3.2293052897e-01
2.1331103679e+03;2.7157497884e+09;8.2830435158e+09;3.2786858879e-01
2.1421404682e+03;2.7573482740e+09;8.2843706187e+09;3.3283738753e-01
2.1511705686e+03;2.7992266746e+09;8.2857406135e+09;3.3783662863e-01
2.1602006689e+03;2.8413830192e+09;8.2871526946e+09;3.4286601489e-01
2.1692307692e+03;2.8838153276e+09;8.2886060736e+09;3.4792524846e-01
2.1782608696e+03;2.9265216109e+09;8.2900999785e+09;3.5301403101e-01
2.1872909699e+03;2.9694998722e+09;8.2916336536e+09;3.5813206374e-01
2.1963210702e+03;3.0127481067e+09;8.2932063589e+09;3.6327904749e-01
2.2053511706e+03;3.0562643029e+09;8.2948173697e+09;3.6845468281e-01
2.2143812709e+03;3.1000464427e+09;8.2964659766e+09;3.7365867003e-01
2.2234113712e+03;3.1440925020e+09;8.2981514844e+09;3.7889070933e-01
2.2324414716e+03;3.1884004513e+09;8.2998732127e+09;3.8415050081e-01
2.2414715719e+03;3.2329682561e+09;8.3016304945e+09;3.8943774458e-01
2.2505016722e+03;3.2777938774e+09;8.3034226769e+09;3.9475214077e-01
2.2595317726e+03;3.3228752723e+09;8.3052491198e+09;4.0009338966e-01
2.2685618729e+03;3.3682103944e+09;8.3071091965e+09;4.0546119169e-01
2.2775919732e+03;3.4137971940e+09;8.3090022927e+09;4.1085524757e-01
2.2866220736e+03;3.4596336191e+09;8.3109278065e+09;4.1627525827e-01
2.2956521739e+03;3.5057176153e+09;8.3128851480e+09;4.2172092516e-01
2.3046822742e+03;3.5520471265e+09;8.3148737392e+09;4.2719194998e-01
2.3137123746e+03;3.5986200951e+09;8.3168930135e+09;4.3268803498e-01
2.3227424749e+03;3.6454344628e+09;8.3189424156e+09;4.3820888290e-01
2.3317725753e+03;3.6924881705e+09;8.3210214010e+09;4.4375419705e-01
2.3408026756e+03;3.7397791590e+09;8.3231294363e+09;4.4932368139e-01
2.3498327759e+03;3.7873053693e+09;8.3252659980e+09;4.5491704051e-01
2.3588628763e+03;3.8350647430e+09;8.3274305734e+09;4.6053397974e-01
2.3678929766e+03;3.8830552225e+09;8.3296226593e+09;4.6617420516e-01
2.3769230769e+03;3.9312747514e+09;8.3318417627e+09;4.7183742363e-01
2.3859531773e+03;3.9797212751e+09;8.3340873998e+09;4.7752334290e-01
2.3949832776e+03;4.0283927408e+09;8.3363590962e+09;4.8323167156e-01
2.4040133779e+03;4.0772870977e+09;8.3386563868e+09;4.8896211915e-01
2.4130434783e+03;4.1264022980e+09;8.3409788152e+09;4.9471439617e-01
2.4220735786e+03;4.1757362962e+09;8.3433259337e+09;5.0048821410e-01
2.4311036789e+03;4.2252870504e+09;8.3456973034e+09;5.0628328549e-01
2.4401337793e+03;4.2750525218e+09;8.3480924933e+09;5.1209932392e-01
2.4491638796e+03;4.3250306753e+09;8.3505110808e+09;5.1793604409e-01
2.4581939799e+03;4.3752194800e+09;8.3529526512e+09;5.2379316185e-01
2.4672240803e+03;4.4256169088e+09;8.3554167977e+09;5.2967039419e-01
2.4762541806e+03;4.4762209395e+09;8.3579031209e+09;5.3556745930e-01
2.4852842809e+03;4.5270295543e+09;8.3604112289e+09;5.4148407660e-01
2.4943143813e+03;4.5780407403e+09;8.3629407372e+09;5.4741996676e-01
2.5033444816e+03;4.6292524902e+09;8.3654912684e+09;5.5337485172e-01
2.5123745819e+03;4.6806628015e+09;8.3680624518e+09;5.5934845473e-01
2.5214046823e+03;4.7322696778e+09;8.3706539240e+09;5.6534050037e-01
2.5304347826e+03;4.7840711282e+09;8.3732653278e+09;5.7135071456e-01
2.5394648829e+03;4.8360651680e+09;8.3758963128e+09;5.7737882459e-01
2.5484949833e+03;4.8882498187e+09;8.3785465349e+09;5.8342455918e-01
2.5575250836e+03;4.9406231080e+09;8.3812156563e+09;5.8948764841e-01
2.5665551839e+03;4.9931830706e+09;8.3839033452e+09;5.9556782384e-01
2.5755852843e+03;5.0459277476e+09;8.3866092760e+09;6.0166481846e-01
2.5846153846e+03;5.0988551871e+09;8.3893331287e+09;6.0777836675e-01
2.5936454849e+03;5.1519634444e+09;8.3920745893e+09;6.1390820465e-01
2.6026755853e+03;5.2052505822e+09;8.3948333493e+09;6.2005406964e-01
2.6117056856e+03;5.2587146702e+09;8.3976091055e+09;6.2621570070e-01
2.6207357860e+03;5.3123537860e+09;8.4004015604e+09;6.3239283835e-01
2.6297658863e+03;5.3661660149e+09;8.4032104217e+09;6.3858522465e-01
2.6387959866e+03;5.4201494500e+09;8.4060354021e+09;6.4479260325e-01
2.6478260870e+03;5.4743021922e+09;8.4088762195e+09;6.5101471936e-01
2.6568561873e+03;5.5286223507e+09;8.4117325968e+09;6.5725131976e-01
2.6658862876e+03;5.5831080429e+09;8.4146042615e+09;6.6350215285e-01
2.6749163880e+03;5.6377573946e+09;8.4174909462e+09;6.6976696864e-01
2.6839464883e+03;5.6925685400e+09;8.4203923879e+09;6.7604551875e-01
2.6929765886e+03;5.7475396218e+09;8.4233083282e+09;6.8233755643e-01
2.7020066890e+03;5.8026687914e+09;8.4262385133e+09;6.8864283657e-01
2.7110367893e+03;5.8579542092e+09;8.4291826935e+09;6.9496111571e-01
2.7200668896e+03;5.9133940441e+09;8.4321406237e+09;7.0129215201e-01
2.7290969900e+03;5.9689864742e+09;8.4351120629e+09;7.0763570534e-01
2.7381270903e+03;6.0247296867e+09;8.4380967741e+09;7.1399153719e-01
2.7471571906e+03;6.0806218777e+09;8.4410945244e+09;7.2035941075e-01
2.7561872910e+03;6.1366612527e+09;8.4441050849e+09;7.2673909088e-01
2.7652173913e+03;6.1928460264e+09;8.4471282306e+09;7.3313034411e-01
2.7742474916e+03;6.2491744229e+09;8.4501637402e+09;7.3953293866e-01
2.7832775920e+03;6.3056446756e+09;8.4532113961e+09;7.4594664444e-01
2.7923076923e+03;6.3622550277e+09;8.4562709845e+09;7.5237123306e-01
2.8013377926e+03;6.4190037315e+09;8.4593422951e+09;7.5880647781e-01
2.8103678930e+03;6.4758890493e+09;8.4624251210e+09;7.6525215369e-01
2.8193979933e+03;6.5329092529e+09;8.4655192590e+09;7.7170803739e-01
2.8284280936e+03;6.5900626238e+09;8.4686245090e+09;7.7817390731e-01
2.8374581940e+03;6.6473474532e+09;8.4717406744e+09;7.8464954354e-01
2.8464882943e+03;6.7047620423e+09;8.4748675617e+09;7.9113472789e-01
2.8555183946e+03;6.7623047020e+09;8.4780049806e+09;7.9762924384e-01
2.8645484950e+03;6.8199737530e+09;8.4811527441e+09;8.0413287660e-01
2.8735785953e+03;6.8777675262e+09;8.4843106680e+09;8.1064541309e-01
2.8826086957e+03;6.9356843622e+09;8.4874785712e+09;8.1716664189e-01
2.8916387960e+03;6.9937226117e+09;8.4906562756e+09;8.2369635334e-01
2.9006688963e+03;7.0518806353e+09;8.4938436060e+09;8.3023433941e-01
2.9096989967e+03;7.1101568039e+09;8.4970403899e+09;8.3678039383e-01
2.9187290970e+03;7.1685494981e+09;8.5002464577e+09;8.4333431198e-01
2.9277591973e+03;7.2270571089e+09;8.5034616425e+09;8.4989589096e-01
2.9367892977e+03;7.2856780371e+09;8.5066857799e+09;8.5646492954e-01
2.9458193980e+03;7.3444106939e+09;8.5099187084e+09;8.6304122819e-01
2.9548494983e+03;7.4032535004e+09;8.5131602689e+09;8.6962458906e-01
2.9638795987e+03;7.4622048881e+09;8.5164103049e+09;8.7621481597e-01
2.9729096990e+03;7.5212632983e+09;8.5196686624e+09;8.8281171444e-01
2.9819397993e+03;7.5804271827e+09;8.5229351896e+09;8.8941509164e-01
2.9909698997e+03;7.6396950030e+09;8.5262097374e+09;8.9602475641e-01
3.0000000000e+03;7.6990652314e+09;8.5294921589e+09;9.0264051926e-01
