T[K];viscosity[Pa*s];thermal_conductivity[W/(m*K)]
1.6183946488e+03;7.6203690424e-05;5.9475032518e-02
1.6274247492e+03;7.6479889123e-05;5.9690543153e-02
1.6364548495e+03;7.6755514298e-05;5.9905604942e-02
1.6454849498e+03;7.7030570748e-05;6.0120221675e-02
1.6545150502e+03;7.7305063203e-05;6.0334397088e-02
1.6635451505e+03;7.7578996320e-05;6.0548134861e-02
1.6725752508e+03;7.7852374691e-05;6.0761438624e-02
1.6816053512e+03;7.8125202842e-05;6.0974311954e-02
1.6906354515e+03;7.8397485231e-05;6.1186758378e-02
1.6996655518e+03;7.8669226255e-05;6.1398781372e-02
1.7086956522e+03;7.8940430247e-05;6.1610384366e-02
1.7177257525e+03;7.9211101479e-05;6.1821570741e-02
1.7267558528e+03;7.9481244163e-05;6.2032343830e-02
1.7357859532e+03;7.9750862452e-05;6.2242706923e-02
1.7448160535e+03;8.0019960441e-05;6.2452663261e-02
1.7538461538e+03;8.0288542168e-05;6.2662216046e-02
1.7628762542e+03;8.0556611616e-05;6.2871368432e-02
1.7719063545e+03;8.0824172714e-05;6.3080123533e-02
1.7809364548e+03;8.1091229335e-05;6.3288484421e-02
1.7899665552e+03;8.1357785303e-05;6.3496454127e-02
1.7989966555e+03;8.1623844388e-05;6.3704035643e-02
1.8080267559e+03;8.1889410310e-05;6.3911231918e-02
1.8170568562e+03;8.2154486740e-05;6.4118045866e-02
1.8260869565e+03;8.2419077298e-05;6.4324480363e-02
1.8351170569e+03;8.2683185560e-05;6.4530538245e-02
1.8441471572e+03;8.2946815052e-05;6.4736222313e-02
1.8531772575e+03;8.3209969255e-05;6.4941535332e-02
1.8622073579e+03;8.3472651606e-05;6.5146480032e-02
1.8712374582e+03;8.3734865494e-05;6.5351059108e-02
1.8802675585e+03;8.3996614268e-05;6.5555275221e-02
1.8892976589e+03;8.4257901233e-05;6.5759130998e-02
1.8983277592e+03;8.4518729651e-05;6.5962629033e-02
1.9073578595e+03;8.4779102743e-05;6.6165771890e-02
1.9163879599e+03;8.5039023691e-05;6.6368562098e-02
1.9254180602e+03;8.5298495635e-05;6.6571002156e-02
1.9344481605e+03;8.5557521677e-05;6.6773094534e-02
1.9434782609e+03;8.5816104880e-05;6.6974841670e-02
1.9525083612e+03;8.6074248269e-05;6.7176245973e-02
1.9615384615e+03;8.6331954833e-05;6.7377309822e-02
1.9705685619e+03;8.6589227522e-05;6.7578035568e-02
1.9795986622e+03;8.6846069252e-05;6.7778425535e-02
1.9886287625e+03;8.7102482904e-05;6.7978482018e-02
1.9976588629e+03;8.7358471323e-05;6.8178207285e-02
2.0066889632e+03;8.7614037320e-05;6.8377603577e-02
2.0157190635e+03;8.7869183672e-05;6.8576673109e-02
2.0247491639e+03;8.8123913125e-05;6.8775418070e-02
2.0337792642e+03;8.8378228390e-05;6.8973840623e-02
2.0428093645e+03;8.8632132149e-05;6.9171942908e-02
2.0518394649e+03;8.8885627049e-05;6.9369727038e-02
2.0608695652e+03;8.9138715708e-05;6.9567195102e-02
2.0698996656e+03;8.9391400715e-05;6.9764349167e-02
2.0789297659e+03;8.9643684627e-05;6.9961191274e-02
2.0879598662e+03;8.9895569971e-05;7.0157723444e-02
2.0969899666e+03;9.0147059247e-05;7.0353947671e-02
2.1060200669e+03;9.0398154926e-05;7.0549865930e-02
2.1150501672e+03;9.0648859450e-05;7.0745480173e-02
2.1240802676e+03;9.0899175236e-05;7.0940792331e-02
2.1331103679e+03;9.1149104669e-05;7.1135804311e-02
2.1421404682e+03;9.1398650112e-05;7.1330518002e-02
2.1511705686e+03;9.1647813900e-05;7.1524935272e-02
2.1602006689e+03;9.1896598342e-05;7.1719057966e-02
2.1692307692e+03;9.2145005720e-05;7.1912887912e-02
2.1782608696e+03;9.2393038294e-05;7.2106426916e-02
2.1872909699e+03;9.2640698297e-05;7.2299676767e-02
2.1963210702e+03;9.2887987939e-05;7.2492639231e-02
2.2053511706e+03;9.3134909404e-05;7.2685316058e-02
2.2143812709e+03;9.3381464855e-05;7.2877708980e-02
2.2234113712e+03;9.3627656431e-05;7.3069819709e-02
2.2324414716e+03;9.3873486245e-05;7.3261649938e-02
2.2414715719e+03;9.4118956393e-05;7.3453201345e-02
2.2505016722e+03;9.4364068945e-05;7.3644475589e-02
2.2595317726e+03;9.4608825949e-05;7.3835474311e-02
2.2685618729e+03;9.4853229433e-05;7.4026199136e-02
2.2775919732e+03;9.5097281403e-05;7.4216651672e-02
2.2866220736e+03;9.5340983844e-05;7.4406833511e-02
2.2956521739e+03;9.5584338722e-05;7.4596746228e-02
2.3046822742e+03;9.5827347980e-05;7.4786391381e-02
2.3137123746e+03;9.6070013542e-05;7.4975770514e-02
2.3227424749e+03;9.6312337314e-05;7.5164885155e-02
2.3317725753e+03;9.6554321179e-05;7.5353736816e-02
2.3408026756e+03;9.6795967005e-05;7.5542326994e-02
2.3498327759e+03;9.7037276637e-05;7.5730657172e-02
2.3588628763e+03;9.7278251905e-05;7.5918728816e-02
2.3678929766e+03;9.7518894618e-05;7.6106543379e-02
2.3769230769e+03;9.7759206569e-05;7.6294102301e-02
2.3859531773e+03;9.7999189531e-05;7.6481407005e-02
2.3949832776e+03;9.8238845260e-05;7.6668458902e-02
2.4040133779e+03;9.8478175496e-05;7.6855259388e-02
2.4130434783e+03;9.8717181961e-05;7.7041809847e-02
2.4220735786e+03;9.8955866360e-05;7.7228111649e-02
2.4311036789e+03;9.9194230381e-05;7.7414166150e-02
2.4401337793e+03;9.9432275696e-05;7.7599974694e-02
2.4491638796e+03;9.9670003961e-05;7.7785538610e-02
2.4581939799e+03;9.9907416817e-05;7.7970859219e-02
2.4672240803e+03;1.0014451589e-04;7.8155937824e-02
2.4762541806e+03;1.0038130278e-04;7.8340775719e-02
2.4852842809e+03;1.0061777909e-04;7.8525374185e-02
2.4943143813e+03;1.0085394639e-04;7.8709734492e-02
2.5033444816e+03;1.0108980625e-04;7.8893857896e-02
2.5123745819e+03;1.0132536021e-04;7.9077745643e-02
2.5214046823e+03;1.0156060981e-04;7.9261398967e-02
2.5304347826e+03;1.0179555658e-04;7.9444819090e-02
2.5394648829e+03;1.0203020201e-04;7.9628007224e-02
2.5484949833e+03;1.0226454759e-04;7.9810964568e-02
2.5575250836e+03;1.0249859481e-04;7.9993692313e-02
2.5665551839e+03;1.0273234512e-04;8.0176191636e-02
2.5755852843e+03;1.0296579999e-04;8.0358463706e-02
2.5846153846e+03;1.0319896084e-04;8.0540509679e-02
2.5936454849e+03;1.0343182910e-04;8.0722330703e-02
2.6026755853e+03;1.0366440618e-04;8.0903927913e-02
2.6117056856e+03;1.0389669349e-04;8.1085302437e-02
2.6207357860e+03;1.0412869240e-04;8.1266455391e-02
2.6297658863e+03;1.0436040429e-04;8.1447387880e-02
2.6387959866e+03;1.0459183052e-04;8.1628101003e-02
2.6478260870e+03;1.0482297245e-04;8.1808595845e-02
2.6568561873e+03;1.0505383140e-04;8.1988873485e-02
2.6658862876e+03;1.0528440871e-04;8.2168934991e-02
2.6749163880e+03;1.0551470568e-04;8.2348781421e-02
2.6839464883e+03;1.0574472363e-04;8.2528413825e-02
2.6929765886e+03;1.0597446384e-04;8.2707833244e-02
2.7020066890e+03;1.0620392759e-04;8.2887040710e-02
2.7110367893e+03;1.0643311616e-04;8.3066037244e-02
2.7200668896e+03;1.0666203079e-04;8.3244823862e-02
2.7290969900e+03;1.0689067273e-04;8.3423401568e-02
2.7381270903e+03;1.0711904323e-04;8.3601771359e-02
2.7471571906e+03;1.0734714351e-04;8.3779934225e-02
2.7561872910e+03;1.0757497477e-04;8.3957891145e-02
2.7652173913e+03;1.0780253824e-04;8.4135643090e-02
2.7742474916e+03;1.0802983510e-04;8.4313191025e-02
2.7832775920e+03;1.0825686653e-04;8.4490535905e-02
2.7923076923e+03;1.0848363372e-04;8.4667678679e-02
2.8013377926e+03;1.0871013783e-04;8.4844620285e-02
2.8103678930e+03;1.0893638001e-04;8.5021361657e-02
2.8193979933e+03;1.0916236140e-04;8.5197903718e-02
2.8284280936e+03;1.0938808315e-04;8.5374247386e-02
2.8374581940e+03;1.0961354639e-04;8.5550393570e-02
2.8464882943e+03;1.0983875222e-04;8.5726343171e-02
2.8555183946e+03;1.1006370176e-04;8.5902097086e-02
2.8645484950e+03;1.1028839610e-04;8.6077656200e-02
2.8735785953e+03;1.1051283635e-04;8.6253021395e-02
2.8826086957e+03;1.1073702357e-04;8.6428193543e-02
2.8916387960e+03;1.1096095884e-04;8.6603173512e-02
2.9006688963e+03;1.1118464324e-04;8.6777962159e-02
2.9096989967e+03;1.1140807780e-04;8.6952560338e-02
2.9187290970e+03;1.1163126358e-04;8.7126968895e-02
2.9277591973e+03;1.1185420163e-04;8.7301188668e-02
2.9367892977e+03;1.1207689296e-04;8.7475220490e-02
2.9458193980e+03;1.1229933860e-04;8.7649065186e-02
2.9548494983e+03;1.1252153957e-04;8.7822723577e-02
2.9638795987e+03;1.1274349688e-04;8.7996196476e-02
2.9729096990e+03;1.1296521151e-04;8.8169484688e-02
2.9819397993e+03;1.1318668447e-04;8.8342589015e-02
2.9909698997e+03;1.1340791674e-04;8.8515510250e-02
3.0000000000e+03;1.1362890929e-04;8.8688249183e-02
