1.3384615385e+03;3.1921638183e+08
1.3474916388e+03;3.3175030529e+08
1.3565217391e+03;3.4459962941e+08
1.3655518395e+03;3.5776678071e+08
1.3745819398e+03;3.7125409600e+08
1.3836120401e+03;3.8506382254e+08
1.3926421405e+03;3.9919811826e+08
1.4016722408e+03;4.1365905209e+08
1.4107023411e+03;4.2844860430e+08
1.4197324415e+03;4.4356866696e+08
1.4287625418e+03;4.5902104439e+08
1.4377926421e+03;4.7480745378e+08
1.4468227425e+03;4.9092952571e+08
1.4558528428e+03;5.0738880487e+08
1.4648829431e+03;5.2418675073e+08
1.4739130435e+03;5.4132473830e+08
1.4829431438e+03;5.5880405888e+08
1.4919732441e+03;5.7662592097e+08
1.5010033445e+03;5.9479145106e+08
1.5100334448e+03;6.1330169456e+08
1.5190635452e+03;6.3215761674e+08
1.5280936455e+03;6.5136010369e+08
1.5371237458e+03;6.7090996330e+08
1.5461538462e+03;6.9080792631e+08
1.5551839465e+03;7.1105464730e+08
1.5642140468e+03;7.3165070582e+08
1.5732441472e+03;7.5259660740e+08
1.5822742475e+03;7.7389278471e+08
1.5913043478e+03;7.9553959865e+08
1.6003344482e+03;8.1753733947e+08
1.6093645485e+03;8.3988622796e+08
1.6183946488e+03;8.6258641655e+08
1.6274247492e+03;8.8563799050e+08
1.6364548495e+03;9.0904096909e+08
1.6454849498e+03;9.3279530674e+08
1.6545150502e+03;9.5690089429e+08
1.6635451505e+03;9.8135756008e+08
1.6725752508e+03;1.0061650712e+09
1.6816053512e+03;1.0313231348e+09
1.6906354515e+03;1.0568313990e+09
1.6996655518e+03;1.0826894542e+09
1.7086956522e+03;1.1088968346e+09
1.7177257525e+03;1.1354530188e+09
1.7267558528e+03;1.1623574314e+09
1.7357859532e+03;1.1896094442e+09
1.7448160535e+03;1.2172083771e+09
1.7538461538e+03;1.2451534994e+09
1.7628762542e+03;1.2734440312e+09
1.7719063545e+03;1.3020791440e+09
1.7809364548e+03;1.3310579626e+09
1.7899665552e+03;1.3603795654e+09
1.7989966555e+03;1.3900429863e+09
1.8080267559e+03;1.4200472154e+09
1.8170568562e+03;1.4503912002e+09
1.8260869565e+03;1.4810738467e+09
1.8351170569e+03;1.5120940203e+09
1.8441471572e+03;1.5434505475e+09
1.8531772575e+03;1.5751422162e+09
1.8622073579e+03;1.6071677773e+09
1.8712374582e+03;1.6395259453e+09
1.8802675585e+03;1.6722154000e+09
1.8892976589e+03;1.7052347867e+09
1.8983277592e+03;1.7385827178e+09
1.9073578595e+03;1.7722577736e+09
1.9163879599e+03;1.8062585032e+09
1.9254180602e+03;1.8405834257e+09
1.9344481605e+03;1.8752310309e+09
1.9434782609e+03;1.9101997804e+09
1.9525083612e+03;1.9454881084e+09
1.9615384615e+03;1.9810944228e+09
1.9705685619e+03;2.0170171058e+09
1.9795986622e+03;2.0532545151e+09
1.9886287625e+03;2.0898049847e+09
1.9976588629e+03;2.1266668256e+09
2.0066889632e+03;2.1638383266e+09
2.0157190635e+03;2.2013177556e+09
2.0247491639e+03;2.2391033598e+09
2.0337792642e+03;2.2771933669e+09
2.0428093645e+03;2.3155859857e+09
2.0518394649e+03;2.3542794068e+09
2.0608695652e+03;2.3932718039e+09
2.0698996656e+03;2.4325613337e+09
2.0789297659e+03;2.4721461373e+09
2.0879598662e+03;2.5120243406e+09
2.0969899666e+03;2.5521940551e+09
2.1060200669e+03;2.5926533786e+09
2.1150501672e+03;2.6334003957e+09
2.1240802676e+03;2.6744331788e+09
2.1331103679e+03;2.7157497884e+09
2.1421404682e+03;2.7573482740e+09
2.1511705686e+03;2.7992266746e+09
2.1602006689e+03;2.8413830192e+09
2.1692307692e+03;2.8838153276e+09
2.1782608696e+03;2.9265216109e+09
2.1872909699e+03;2.9694998722e+09
2.1963210702e+03;3.0127481067e+09
2.2053511706e+03;3.0562643029e+09
2.2143812709e+03;3.1000464427e+09
2.2234113712e+03;3.1440925020e+09
2.2324414716e+03;3.1884004513e+09
2.2414715719e+03;3.2329682561e+09
2.2505016722e+03;3.2777938774e+09
2.2595317726e+03;3.3228752723e+09
2.2685618729e+03;3.3682103944e+09
2.2775919732e+03;3.4137971940e+09
2.2866220736e+03;3.4596336191e+09
2.2956521739e+03;3.5057176153e+09
2.3046822742e+03;3.5520471265e+09
2.3137123746e+03;3.5986200951e+09
2.3227424749e+03;3.6454344628e+09
2.3317725753e+03;3.6924881705e+09
2.3408026756e+03;3.7397791590e+09
2.3498327759e+03;3.7873053693e+09
2.3588628763e+03;3.8350647430e+09
2.3678929766e+03;3.8830552225e+09
2.3769230769e+03;3.9312747514e+09
2.3859531773e+03;3.9797212751e+09
2.3949832776e+03;4.0283927408e+09
2.4040133779e+03;4.0772870977e+09
2.4130434783e+03;4.1264022980e+09
2.4220735786e+03;4.1757362962e+09
2.4311036789e+03;4.2252870504e+09
2.4401337793e+03;4.2750525218e+09
2.4491638796e+03;4.3250306753e+09
2.4581939799e+03;4.3752194800e+09
2.4672240803e+03;4.4256169088e+09
2.4762541806e+03;4.4762209395e+09
2.4852842809e+03;4.5270295543e+09
2.4943143813e+03;4.5780407403e+09
2.5033444816e+03;4.6292524902e+09
2.5123745819e+03;4.6806628015e+09
2.5214046823e+03;4.7322696778e+09
2.5304347826e+03;4.7840711282e+09
2.5394648829e+03;4.8360651680e+09
2.5484949833e+03;4.8882498187e+09
2.5575250836e+03;4.9406231080e+09
2.5665551839e+03;4.9931830706e+09
2.5755852843e+03;5.0459277476e+09
2.5846153846e+03;5.0988551871e+09
2.5936454849e+03;5.1519634444e+09
2.6026755853e+03;5.2052505822e+09
2.6117056856e+03;5.2587146702e+09
2.6207357860e+03;5.3123537860e+09
2.6297658863e+03;5.3661660149e+09
2.6387959866e+03;5.4201494500e+09
2.6478260870e+03;5.4743021922e+09
2.6568561873e+03;5.5286223507e+09
2.6658862876e+03;5.5831080429e+09
2.6749163880e+03;5.6377573946e+09
2.6839464883e+03;5.6925685400e+09
2.6929765886e+03;5.7475396218e+09
2.7020066890e+03;5.8026687914e+09
2.7110367893e+03;5.8579542092e+09
2.7200668896e+03;5.9133940441e+09
2.7290969900e+03;5.9689864742e+09
2.7381270903e+03;6.0247296867e+09
2.7471571906e+03;6.0806218777e+09
2.7561872910e+03;6.1366612527e+09
2.7652173913e+03;6.1928460264e+09
2.7742474916e+03;6.2491744229e+09
2.7832775920e+03;6.3056446756e+09
2.7923076923e+03;6.3622550277e+09
2.8013377926e+03;6.4190037315e+09
2.8103678930e+03;6.4758890493e+09
2.8193979933e+03;6.5329092529e+09
2.8284280936e+03;6.5900626238e+09
2.8374581940e+03;6.6473474532e+09
2.8464882943e+03;6.7047620423e+09
2.8555183946e+03;6.7623047020e+09
2.8645484950e+03;6.8199737530e+09
2.8735785953e+03;6.8777675262e+09
2.8826086957e+03;6.9356843622e+09
2.8916387960e+03;6.9937226117e+09
2.9006688963e+03;7.0518806353e+09
2.9096989967e+03;7.1101568039e+09
2.9187290970e+03;7.1685494981e+09
2.9277591973e+03;7.2270571089e+09
2.9367892977e+03;7.2856780371e+09
2.9458193980e+03;7.3444106939e+09
2.9548494983e+03;7.4032535004e+09
2.9638795987e+03;7.4622048881e+09
2.9729096990e+03;7.5212632983e+09
2.9819397993e+03;7.5804271827e+09
2.9909698997e+03;7.6396950030e+09
3.0000000000e+03;7.6990652314e+09
