T[K];Cp[J/kmol/K];H[J/kmol];S[J/kmol/K];G[J/kmol];Cp/R;H/(RT);S/R;G/(RT)
5.2575250836e+02;4.8103429420e+04;-6.5169950678e+07;2.0953717467e+05;-1.7533464586e+08;5.7855127419e+00;-1.4908428056e+01;2.5201529467e+01;-4.0109957523e+01
5.3478260870e+02;4.8669324553e+04;-6.4733017034e+07;2.1036116804e+05;-1.7723051125e+08;5.8535742823e+00;-1.4558424827e+01;2.5300633090e+01;-3.9859057917e+01
5.4381270903e+02;4.9235240981e+04;-6.4290972849e+07;2.1118084040e+05;-1.7913379776e+08;5.9216383838e+00;-1.4218915049e+01;2.5399217014e+01;-3.9618132064e+01
5.5284280936e+02;4.9800718972e+04;-6.3843820023e+07;2.1199633061e+05;-1.8104446701e+08;5.9896497536e+00;-1.3889384937e+01;2.5497297943e+01;-3.9386682881e+01
5.6187290970e+02;5.0365320917e+04;-6.3391564510e+07;2.1280776355e+05;-1.8296248182e+08;6.0575557591e+00;-1.3569354603e+01;2.5594890893e+01;-3.9164245496e+01
5.7090301003e+02;5.0928631319e+04;-6.2934216111e+07;2.1361525128e+05;-1.8488780605e+08;6.1253064278e+00;-1.3258375331e+01;2.5692009344e+01;-3.8950384675e+01
5.7993311037e+02;5.1490256802e+04;-6.2471788282e+07;2.1441889426e+05;-1.8682040455e+08;6.1928544473e+00;-1.2956027111e+01;2.5788665378e+01;-3.8744692489e+01
5.8896321070e+02;5.2049826106e+04;-6.2004297932e+07;2.1521878239e+05;-1.8876024301e+08;6.2601551654e+00;-1.2661916397e+01;2.5884869807e+01;-3.8546786205e+01
5.9799331104e+02;5.2606990090e+04;-6.1531765220e+07;2.1601499596e+05;-1.9070728789e+08;6.3271665899e+00;-1.2375674069e+01;2.5980632289e+01;-3.8356306358e+01
6.0702341137e+02;5.3161421729e+04;-6.1054213361e+07;2.1680760662e+05;-1.9266150634e+08;6.3938493888e+00;-1.2096953575e+01;2.6075961439e+01;-3.8172915014e+01
6.1605351171e+02;5.3712816116e+04;-6.0571668420e+07;2.1759667813e+05;-1.9462286612e+08;6.4601668903e+00;-1.1825429238e+01;2.6170864929e+01;-3.7996294167e+01
6.2508361204e+02;5.4260890461e+04;-6.0084159119e+07;2.1838226724e+05;-1.9659133553e+08;6.5260850825e+00;-1.1560794714e+01;2.6265349581e+01;-3.7826144295e+01
6.3411371237e+02;5.4805384092e+04;-5.9591716631e+07;2.1916442432e+05;-1.9856688336e+08;6.5915726138e+00;-1.1302761572e+01;2.6359421455e+01;-3.7662183027e+01
6.4314381271e+02;5.5346058454e+04;-5.9094374383e+07;2.1994319410e+05;-2.0054947882e+08;6.6566007926e+00;-1.1051058000e+01;2.6453085931e+01;-3.7504143931e+01
6.5217391304e+02;5.5882697111e+04;-5.8592167858e+07;2.2071861626e+05;-2.0253909150e+08;6.7211435877e+00;-1.0805427624e+01;2.6546347779e+01;-3.7351775403e+01
6.6120401338e+02;5.6415105742e+04;-5.8085134394e+07;2.2149072600e+05;-2.0453569135e+08;6.7851776276e+00;-1.0565628407e+01;2.6639211236e+01;-3.7204839643e+01
6.7023411371e+02;5.6943112146e+04;-5.7573312981e+07;2.2225955462e+05;-2.0653924859e+08;6.8486822013e+00;-1.0331431657e+01;2.6731680065e+01;-3.7063111722e+01
6.7926421405e+02;5.7466566237e+04;-5.7056744067e+07;2.2302513001e+05;-2.0854973371e+08;6.9116392576e+00;-1.0102621098e+01;2.6823757620e+01;-3.6926378718e+01
6.8829431438e+02;5.7985340049e+04;-5.6535469353e+07;2.2378747710e+05;-2.1056711747e+08;6.9740334056e+00;-9.8789920249e+00;2.6915446900e+01;-3.6794438925e+01
6.9732441472e+02;5.8499327731e+04;-5.6009531598e+07;2.2454661834e+05;-2.1259137081e+08;7.0358519146e+00;-9.6603505169e+00;2.7006750605e+01;-3.6667101122e+01
7.0635451505e+02;5.9008445551e+04;-5.5478974416e+07;2.2530257408e+05;-2.1462246487e+08;7.0970847139e+00;-9.4465127159e+00;2.7097671182e+01;-3.6544183898e+01
7.1538461538e+02;5.9512631895e+04;-5.4943842076e+07;2.2605536298e+05;-2.1666037098e+08;7.1577243928e+00;-9.2373041571e+00;2.7188210875e+01;-3.6425515032e+01
7.2441471572e+02;6.0011847265e+04;-5.4404179307e+07;2.2680500235e+05;-2.1870506061e+08;7.2177662010e+00;-9.0325591507e+00;2.7278371768e+01;-3.6310930919e+01
7.3344481605e+02;6.0506074281e+04;-5.3860031090e+07;2.2755150852e+05;-2.2075650540e+08;7.2772080482e+00;-8.8321202087e+00;2.7368155823e+01;-3.6200276032e+01
7.4247491639e+02;6.0995317681e+04;-5.3311442466e+07;2.2829489714e+05;-2.2281467713e+08;7.3360505041e+00;-8.6358375140e+00;2.7457564923e+01;-3.6093402437e+01
7.5150501672e+02;6.1479604320e+04;-5.2758458335e+07;2.2903518347e+05;-2.2487954772e+08;7.3942967986e+00;-8.4435684275e+00;2.7546600903e+01;-3.5990169331e+01
7.6053511706e+02;6.1958983170e+04;-5.2201123250e+07;2.2977238268e+05;-2.2695108921e+08;7.4519528219e+00;-8.2551770304e+00;2.7635265589e+01;-3.5890442620e+01
7.6956521739e+02;6.2433525322e+04;-5.1639481226e+07;2.3050651014e+05;-2.2902927381e+08;7.5090271241e+00;-8.0705336987e+00;2.7723560827e+01;-3.5794094525e+01
7.7859531773e+02;6.2903323982e+04;-5.1073575535e+07;2.3123758159e+05;-2.3111407384e+08;7.5655309154e+00;-7.8895147070e+00;2.7811488512e+01;-3.5701003219e+01
7.8762541806e+02;6.3368494477e+04;-5.0503448506e+07;2.3196561346e+05;-2.3320546179e+08;7.6214780662e+00;-7.7120018606e+00;2.7899050620e+01;-3.5611052481e+01
7.9665551839e+02;6.3829174248e+04;-4.9929141328e+07;2.3269062307e+05;-2.3530341027e+08;7.6768851072e+00;-7.5378821512e+00;2.7986249232e+01;-3.5524131384e+01
8.0568561873e+02;6.4285522855e+04;-4.9350693849e+07;2.3341262878e+05;-2.3740789209e+08;7.7317712289e+00;-7.3670474367e+00;2.8073086560e+01;-3.5440133997e+01
8.1471571906e+02;6.4737721976e+04;-4.8768144377e+07;2.3413165030e+05;-2.3951888020e+08;7.7861582822e+00;-7.1993941421e+00;2.8159564971e+01;-3.5358959113e+01
8.2374581940e+02;6.5185975406e+04;-4.8181529478e+07;2.3484770875e+05;-2.4163634776e+08;7.8400707778e+00;-7.0348229799e+00;2.8245687008e+01;-3.5280509988e+01
8.3277591973e+02;6.5630509057e+04;-4.7590883779e+07;2.3556082695e+05;-2.4376026810e+08;7.8935358869e+00;-6.8732386889e+00;2.8331455414e+01;-3.5204694103e+01
8.4180602007e+02;6.6071570958e+04;-4.6996239767e+07;2.3627102952e+05;-2.4589061479e+08;7.9465834405e+00;-6.7145497896e+00;2.8416873149e+01;-3.5131422939e+01
8.5083612040e+02;6.6509431258e+04;-4.6397627589e+07;2.3697834305e+05;-2.4802736161e+08;7.9992459300e+00;-6.5586683554e+00;2.8501943413e+01;-3.5060611768e+01
8.5986622074e+02;6.6944382221e+04;-4.5795074852e+07;2.3768279626e+05;-2.5017048261e+08;8.0515585066e+00;-6.4055097979e+00;2.8586669659e+01;-3.4992179457e+01
8.6889632107e+02;6.7376738229e+04;-4.5188606425e+07;2.3838442014e+05;-2.5231995209e+08;8.1035589819e+00;-6.2549926661e+00;2.8671055616e+01;-3.4926048282e+01
8.7792642140e+02;6.7806835782e+04;-4.4578244239e+07;2.3908324809e+05;-2.5447574465e+08;8.1552878275e+00;-6.1070384574e+00;2.8755105299e+01;-3.4862143757e+01
8.8695652174e+02;6.8235033497e+04;-4.3964007085e+07;2.3977931603e+05;-2.5663783522e+08;8.2067881752e+00;-5.9615714408e+00;2.8838823030e+01;-3.4800394470e+01
8.9598662207e+02;6.8661712110e+04;-4.3345910416e+07;2.4047266254e+05;-2.5880619903e+08;8.2581058167e+00;-5.8185184899e+00;2.8922213447e+01;-3.4740731937e+01
9.0501672241e+02;6.9087274471e+04;-4.2723966148e+07;2.4116332896e+05;-2.6098081169e+08;8.3092892041e+00;-5.6778089268e+00;2.9005281524e+01;-3.4683090451e+01
9.1404682274e+02;6.9512145552e+04;-4.2098182459e+07;2.4185135952e+05;-2.6316164921e+08;8.3603894496e+00;-5.5393743749e+00;2.9088032580e+01;-3.4627406955e+01
9.2307692308e+02;6.9936772438e+04;-4.1468563588e+07;2.4253680143e+05;-2.6534868798e+08;8.4114603252e+00;-5.4031486199e+00;2.9170472292e+01;-3.4573620912e+01
9.3210702341e+02;7.0361624335e+04;-4.0835109639e+07;2.4321970496e+05;-2.6754190487e+08;8.4625582633e+00;-5.2690674798e+00;2.9252606709e+01;-3.4521674189e+01
9.4113712375e+02;7.0787192564e+04;-4.0197816379e+07;2.4390012360e+05;-2.6974127718e+08;8.5137423565e+00;-5.1370686816e+00;2.9334442260e+01;-3.4471510942e+01
9.5016722408e+02;7.1213990566e+04;-3.9556675037e+07;2.4457811405e+05;-2.7194678274e+08;8.5650743573e+00;-5.0070917454e+00;2.9415985769e+01;-3.4423077514e+01
9.5919732441e+02;7.1642553897e+04;-3.8911672108e+07;2.4525373641e+05;-2.7415839987e+08;8.6166186784e+00;-4.8790778747e+00;2.9497244461e+01;-3.4376322335e+01
9.6822742475e+02;7.2073440231e+04;-3.8262789147e+07;2.4592705418e+05;-2.7637610749e+08;8.6684423927e+00;-4.7529698536e+00;2.9578225975e+01;-3.4331195829e+01
9.7725752508e+02;7.2507229362e+04;-3.7610002579e+07;2.4659813439e+05;-2.7859988508e+08;8.7206152330e+00;-4.6287119487e+00;2.9658938372e+01;-3.4287650321e+01
9.8628762542e+02;7.2944523198e+04;-3.6953283488e+07;2.4726704765e+05;-2.8082971276e+08;8.7732095925e+00;-4.5062498171e+00;2.9739390146e+01;-3.4245639963e+01
9.9531772575e+02;7.3385945766e+04;-3.6292597427e+07;2.4793386822e+05;-2.8306557128e+08;8.8263005243e+00;-4.3855304193e+00;2.9819590226e+01;-3.4205120645e+01
1.0043478261e+03;7.3803749750e+04;-3.5627965606e+07;2.4859861325e+05;-2.8530744239e+08;8.8765507934e+00;-4.2665092884e+00;2.9899540676e+01;-3.4166049964e+01
1.0133779264e+03;7.4189628498e+04;-3.4959765371e+07;2.4926094518e+05;-2.8755530513e+08;8.9229613392e+00;-4.1491858104e+00;2.9979200897e+01;-3.4128386707e+01
1.0224080268e+03;7.4571924298e+04;-3.4288096812e+07;2.4992080867e+05;-2.8980913765e+08;8.9689409553e+00;-4.0335267776e+00;3.0058564233e+01;-3.4092091010e+01
1.0314381271e+03;7.4950666843e+04;-3.3612992149e+07;2.5057821575e+05;-2.9206891770e+08;9.0144932133e+00;-3.9194922310e+00;3.0137632131e+01;-3.4057124362e+01
1.0404682274e+03;7.5325885695e+04;-3.2934483335e+07;2.5123317841e+05;-2.9433462315e+08;9.0596216682e+00;-3.8070435679e+00;3.0216406033e+01;-3.4023449601e+01
1.0494983278e+03;7.5697610276e+04;-3.2252602056e+07;2.5188570857e+05;-2.9660623199e+08;9.1043298590e+00;-3.6961434839e+00;3.0294887372e+01;-3.3991030856e+01
1.0585284281e+03;7.6065869877e+04;-3.1567379733e+07;2.5253581810e+05;-2.9888372231e+08;9.1486213084e+00;-3.5867559172e+00;3.0373077576e+01;-3.3959833493e+01
1.0675585284e+03;7.6430693651e+04;-3.0878847524e+07;2.5318351881e+05;-3.0116707229e+08;9.1924995230e+00;-3.4788459966e+00;3.0450978066e+01;-3.3929824062e+01
1.0765886288e+03;7.6792110618e+04;-3.0187036323e+07;2.5382882247e+05;-3.0345626025e+08;9.2359679927e+00;-3.3723799912e+00;3.0528590256e+01;-3.3900970247e+01
1.0856187291e+03;7.7150149662e+04;-2.9491976764e+07;2.5447174078e+05;-3.0575126458e+08;9.2790301917e+00;-3.2673252637e+00;3.0605915555e+01;-3.3873240819e+01
1.0946488294e+03;7.7504839532e+04;-2.8793699220e+07;2.5511228540e+05;-3.0805206381e+08;9.3216895777e+00;-3.1636502250e+00;3.0682955365e+01;-3.3846605590e+01
1.1036789298e+03;7.7856208841e+04;-2.8092233804e+07;2.5575046793e+05;-3.1035863654e+08;9.3639495920e+00;-3.0613242918e+00;3.0759711081e+01;-3.3821035373e+01
1.1127090301e+03;7.8204286068e+04;-2.7387610374e+07;2.5638629993e+05;-3.1267096150e+08;9.4058136598e+00;-2.9603178455e+00;3.0836184093e+01;-3.3796501939e+01
1.1217391304e+03;7.8549099558e+04;-2.6679858529e+07;2.5701979290e+05;-3.1498901752e+08;9.4472851903e+00;-2.8606021938e+00;3.0912375785e+01;-3.3772977979e+01
1.1307692308e+03;7.8890677518e+04;-2.5969007613e+07;2.5765095830e+05;-3.1731278353e+08;9.4883675760e+00;-2.7621495339e+00;3.0988287533e+01;-3.3750437067e+01
1.1397993311e+03;7.9229048022e+04;-2.5255086716e+07;2.5827980752e+05;-3.1964223856e+08;9.5290641934e+00;-2.6649329170e+00;3.1063920710e+01;-3.3728853627e+01
1.1488294314e+03;7.9564239008e+04;-2.4538124677e+07;2.5890635192e+05;-3.2197736175e+08;9.5693784027e+00;-2.5689262152e+00;3.1139276681e+01;-3.3708202896e+01
1.1578595318e+03;7.9896278281e+04;-2.3818150081e+07;2.5953060281e+05;-3.2431813233e+08;9.6093135479e+00;-2.4741040898e+00;3.1214356805e+01;-3.3688460895e+01
1.1668896321e+03;8.0225193507e+04;-2.3095191262e+07;2.6015257144e+05;-3.2666452964e+08;9.6488729568e+00;-2.3804419603e+00;3.1289162438e+01;-3.3669604398e+01
1.1759197324e+03;8.0551012220e+04;-2.2369276308e+07;2.6077226903e+05;-3.2901653314e+08;9.6880599408e+00;-2.2879159758e+00;3.1363694926e+01;-3.3651610902e+01
1.1849498328e+03;8.0873761819e+04;-2.1640433055e+07;2.6138970674e+05;-3.3137412235e+08;9.7268777951e+00;-2.1965029875e+00;3.1437955614e+01;-3.3634458601e+01
1.1939799331e+03;8.1193469565e+04;-2.0908689096e+07;2.6200489569e+05;-3.3373727692e+08;9.7653297987e+00;-2.1061805218e+00;3.1511945837e+01;-3.3618126359e+01
1.2030100334e+03;8.1510162588e+04;-2.0174071776e+07;2.6261784694e+05;-3.3610597661e+08;9.8034192143e+00;-2.0169267553e+00;3.1585666928e+01;-3.3602593683e+01
1.2120401338e+03;8.1823867879e+04;-1.9436608197e+07;2.6322857152e+05;-3.3848020124e+08;9.8411492885e+00;-1.9287204909e+00;3.1659120211e+01;-3.3587840702e+01
1.2210702341e+03;8.2134612296e+04;-1.8696325215e+07;2.6383708041e+05;-3.4085993076e+08;9.8785232514e+00;-1.8415411346e+00;3.1732307008e+01;-3.3573848143e+01
1.2301003344e+03;8.2442422563e+04;-1.7953249449e+07;2.6444338454e+05;-3.4324514522e+08;9.9155443170e+00;-1.7553686731e+00;3.1805228634e+01;-3.3560597307e+01
1.2391304348e+03;8.2747325265e+04;-1.7207407272e+07;2.6504749480e+05;-3.4563582475e+08;9.9522156831e+00;-1.6701836536e+00;3.1877886398e+01;-3.3548070052e+01
1.2481605351e+03;8.3049346857e+04;-1.6458824822e+07;2.6564942204e+05;-3.4803194959e+08;9.9885405312e+00;-1.5859671628e+00;3.1950281604e+01;-3.3536248767e+01
1.2571906355e+03;8.3348513654e+04;-1.5707527995e+07;2.6624917705e+05;-3.5043350008e+08;1.0024522026e+01;-1.5027008082e+00;3.2022415552e+01;-3.3525116360e+01
1.2662207358e+03;8.3644851840e+04;-1.4953542454e+07;2.6684677059e+05;-3.5284045665e+08;1.0060163318e+01;-1.4203666994e+00;3.2094289534e+01;-3.3514656233e+01
1.2752508361e+03;8.3938387461e+04;-1.4196893622e+07;2.6744221336e+05;-3.5525279983e+08;1.0095467538e+01;-1.3389474305e+00;3.2165904839e+01;-3.3504852270e+01
1.2842809365e+03;8.4229146430e+04;-1.3437606690e+07;2.6803551605e+05;-3.5767051025e+08;1.0130437804e+01;-1.2584260631e+00;3.2237262750e+01;-3.3495688814e+01
1.2933110368e+03;8.4517154522e+04;-1.2675706616e+07;2.6862668927e+05;-3.6009356862e+08;1.0165077216e+01;-1.1787861103e+00;3.2308364546e+01;-3.3487150656e+01
1.3023411371e+03;8.4802437381e+04;-1.1911218123e+07;2.6921574361e+05;-3.6252195578e+08;1.0199388857e+01;-1.1000115210e+00;3.2379211498e+01;-3.3479223019e+01
1.3113712375e+03;8.5085020513e+04;-1.1144165706e+07;2.6980268960e+05;-3.6495565263e+08;1.0233375796e+01;-1.0220866648e+00;3.2449804875e+01;-3.3471891539e+01
1.3204013378e+03;8.5364929290e+04;-1.0374573628e+07;2.7038753774e+05;-3.6739464018e+08;1.0267041084e+01;-9.4499631826e-01;3.2520145938e+01;-3.3465142256e+01
1.3294314381e+03;8.5642188947e+04;-9.6024659265e+06;2.7097029849e+05;-3.6983889954e+08;1.0300387756e+01;-8.6872565073e-01;3.2590235946e+01;-3.3458961597e+01
1.3384615385e+03;8.5916824587e+04;-8.8278664085e+06;2.7155098226e+05;-3.7228841190e+08;1.0333418831e+01;-7.9326021140e-01;3.2660076151e+01;-3.3453336362e+01
1.3474916388e+03;8.6188861177e+04;-8.0507986568e+06;2.7212959942e+05;-3.7474315855e+08;1.0366137312e+01;-7.1858591664e-01;3.2729667799e+01;-3.3448253716e+01
1.3565217391e+03;8.6458323546e+04;-7.2712860287e+06;2.7270616031e+05;-3.7720312088e+08;1.0398546186e+01;-6.4468903788e-01;3.2799012135e+01;-3.3443701173e+01
1.3655518395e+03;8.6725236392e+04;-6.4893516582e+06;2.7328067520e+05;-3.7966828037e+08;1.0430648422e+01;-5.7155619001e-01;3.2868110394e+01;-3.3439666584e+01
1.3745819398e+03;8.6989624275e+04;-5.7050184566e+06;2.7385315435e+05;-3.8213861859e+08;1.0462446976e+01;-4.9917432019e-01;3.2936963810e+01;-3.3436138130e+01
1.3836120401e+03;8.7251511622e+04;-4.9183091144e+06;2.7442360797e+05;-3.8461411719e+08;1.0493944784e+01;-4.2753069708e-01;3.3005573609e+01;-3.3433104307e+01
1.3926421405e+03;8.7510922723e+04;-4.1292461016e+06;2.7499204621e+05;-3.8709475795e+08;1.0525144768e+01;-3.5661290059e-01;3.3073941016e+01;-3.3430553916e+01
1.4016722408e+03;8.7767881735e+04;-3.3378516701e+06;2.7555847921e+05;-3.8958052269e+08;1.0556049833e+01;-2.8640881189e-01;3.3142067246e+01;-3.3428476058e+01
1.4107023411e+03;8.8022412678e+04;-2.5441478538e+06;2.7612291705e+05;-3.9207139337e+08;1.0586662869e+01;-2.1690660391e-01;3.3209953514e+01;-3.3426860118e+01
1.4197324415e+03;8.8274539438e+04;-1.7481564704e+06;2.7668536977e+05;-3.9456735201e+08;1.0616986748e+01;-1.4809473218e-01;3.3277601028e+01;-3.3425695760e+01
1.4287625418e+03;8.8524285764e+04;-9.4989912275e+05;2.7724584738e+05;-3.9706838073e+08;1.0647024327e+01;-7.9961925935e-02;3.3345010990e+01;-3.3424972916e+01
1.4377926421e+03;8.8771675274e+04;-1.4939719955e+05;2.7780435984e+05;-3.9957446173e+08;1.0676778446e+01;-1.2497179704e-02;3.3412184599e+01;-3.3424681779e+01
1.4468227425e+03;8.9016731446e+04;6.5332812300e+05;2.7836091708e+05;-4.0208557733e+08;1.0706251929e+01;5.4310254921e-02;3.3479123049e+01;-3.3424812794e+01
1.4558528428e+03;8.9259477627e+04;1.4582558801e+06;2.7891552899e+05;-4.0460170990e+08;1.0735447584e+01;1.2047087714e-01;3.3545827529e+01;-3.3425356652e+01
1.4648829431e+03;8.9499937027e+04;2.2653653173e+06;2.7946820540e+05;-4.0712284193e+08;1.0764368202e+01;1.8599494452e-01;3.3612299223e+01;-3.3426304279e+01
1.4739130435e+03;8.9738132720e+04;3.0746358889e+06;2.8001895613e+05;-4.0964895597e+08;1.0793016559e+01;2.5089248032e-01;3.3678539310e+01;-3.3427646830e+01
1.4829431438e+03;8.9974087647e+04;3.8860472571e+06;2.8056779094e+05;-4.1218003470e+08;1.0821395414e+01;3.1517328049e-01;3.3744548966e+01;-3.3429375685e+01
1.4919732441e+03;9.0207824612e+04;4.6995792906e+06;2.8111471957e+05;-4.1471606084e+08;1.0849507509e+01;3.7884692049e-01;3.3810329360e+01;-3.3431482439e+01
1.5010033445e+03;9.0439366286e+04;5.5152120636e+06;2.8165975169e+05;-4.1725701723e+08;1.0877355572e+01;4.4192276179e-01;3.3875881657e+01;-3.3433958895e+01
1.5100334448e+03;9.0668735203e+04;6.3329258541e+06;2.8220289697e+05;-4.1980288680e+08;1.0904942312e+01;5.0440995820e-01;3.3941207019e+01;-3.3436797060e+01
1.5190635452e+03;9.0895953762e+04;7.1527011431e+06;2.8274416501e+05;-4.2235365253e+08;1.0932270423e+01;5.6631746193e-01;3.4006306601e+01;-3.3439989139e+01
1.5280936455e+03;9.1121044229e+04;7.9745186134e+06;2.8328356539e+05;-4.2490929753e+08;1.0959342583e+01;6.2765402945e-01;3.4071181555e+01;-3.3443527525e+01
1.5371237458e+03;9.1344028733e+04;8.7983591481e+06;2.8382110764e+05;-4.2746980498e+08;1.0986161455e+01;6.8842822715e-01;3.4135833027e+01;-3.3447404800e+01
1.5461538462e+03;9.1564929268e+04;9.6242038294e+06;2.8435680127e+05;-4.3003515813e+08;1.1012729682e+01;7.4864843680e-01;3.4200262161e+01;-3.3451613724e+01
1.5551839465e+03;9.1783767693e+04;1.0452033938e+07;2.8489065571e+05;-4.3260534033e+08;1.1039049895e+01;8.0832286080e-01;3.4264470092e+01;-3.3456147232e+01
1.5642140468e+03;9.2000565733e+04;1.1281830950e+07;2.8542268041e+05;-4.3518033503e+08;1.1065124706e+01;8.6745952727e-01;3.4328457956e+01;-3.3460998428e+01
1.5732441472e+03;9.2215344977e+04;1.2113576540e+07;2.8595288474e+05;-4.3776012574e+08;1.1090956711e+01;9.2606629498e-01;3.4392226879e+01;-3.3466160584e+01
1.5822742475e+03;9.2428126878e+04;1.2947252573e+07;2.8648127804e+05;-4.4034469606e+08;1.1116548492e+01;9.8415085805e-01;3.4455777986e+01;-3.3471627128e+01
1.5913043478e+03;9.2638932755e+04;1.3782841111e+07;2.8700786963e+05;-4.4293402968e+08;1.1141902611e+01;1.0417207506e+00;3.4519112396e+01;-3.3477391645e+01
1.6003344482e+03;9.2847783793e+04;1.4620324405e+07;2.8753266876e+05;-4.4552811038e+08;1.1167021617e+01;1.0987833510e+00;3.4582231223e+01;-3.3483447872e+01
1.6093645485e+03;9.3054701041e+04;1.5459684897e+07;2.8805568468e+05;-4.4812692201e+08;1.1191908042e+01;1.1553458864e+00;3.4645135579e+01;-3.3489789693e+01
1.6183946488e+03;9.3259705411e+04;1.6300905221e+07;2.8857692657e+05;-4.5073044851e+08;1.1216564400e+01;1.2114154367e+00;3.4707826569e+01;-3.3496411133e+01
1.6274247492e+03;9.3462817682e+04;1.7143968196e+07;2.8909640359e+05;-4.5333867390e+08;1.1240993192e+01;1.2669989385e+00;3.4770305294e+01;-3.3503306356e+01
