T[K];viscosity[Pa*s];thermal_conductivity[W/(m*K)]
6.4314381271e+02;2.3113759462e-05;6.5896419737e-02
6.5217391304e+02;2.3453513422e-05;6.7075909242e-02
6.6120401338e+02;2.3793028989e-05;6.8262419459e-02
6.7023411371e+02;2.4132289257e-05;6.9455839261e-02
6.7926421405e+02;2.4471278076e-05;7.0656055408e-02
6.8829431438e+02;2.4809980020e-05;7.1862952936e-02
6.9732441472e+02;2.5148380350e-05;7.3076415510e-02
7.0635451505e+02;2.5486464982e-05;7.4296325736e-02
7.1538461538e+02;2.5824220457e-05;7.5522565447e-02
7.2441471572e+02;2.6161633913e-05;7.6755015954e-02
7.3344481605e+02;2.6498693057e-05;7.7993558281e-02
7.4247491639e+02;2.6835386136e-05;7.9238073362e-02
7.5150501672e+02;2.7171701920e-05;8.0488442230e-02
7.6053511706e+02;2.7507629672e-05;8.1744546179e-02
7.6956521739e+02;2.7843159130e-05;8.3006266914e-02
7.7859531773e+02;2.8178280483e-05;8.4273486677e-02
7.8762541806e+02;2.8512984354e-05;8.5546088369e-02
7.9665551839e+02;2.8847261781e-05;8.6823955652e-02
8.0568561873e+02;2.9181104199e-05;8.8106973038e-02
8.1471571906e+02;2.9514503422e-05;8.9395025977e-02
8.2374581940e+02;2.9847451627e-05;9.0688000921e-02
8.3277591973e+02;3.0179941341e-05;9.1985785393e-02
8.4180602007e+02;3.0511965424e-05;9.3288268041e-02
8.5083612040e+02;3.0843517056e-05;9.4595338682e-02
8.5986622074e+02;3.1174589725e-05;9.5906888348e-02
8.6889632107e+02;3.1505177212e-05;9.7222809318e-02
8.7792642140e+02;3.1835273582e-05;9.8542995149e-02
8.8695652174e+02;3.2164873170e-05;9.9867340702e-02
8.9598662207e+02;3.2493970570e-05;1.0119574216e-01
9.0501672241e+02;3.2822560628e-05;1.0252809705e-01
9.1404682274e+02;3.3150638429e-05;1.0386430425e-01
9.2307692308e+02;3.3478199288e-05;1.0520426400e-01
9.3210702341e+02;3.3805238742e-05;1.0654787790e-01
9.4113712375e+02;3.4131752539e-05;1.0789504895e-01
9.5016722408e+02;3.4457736633e-05;1.0924568150e-01
9.5919732441e+02;3.4783187176e-05;1.1059968129e-01
9.6822742475e+02;3.5108100505e-05;1.1195695542e-01
9.7725752508e+02;3.5432473141e-05;1.1331741237e-01
9.8628762542e+02;3.5756301781e-05;1.1468096197e-01
9.9531772575e+02;3.6079583289e-05;1.1604751542e-01
1.0043478261e+03;3.6402314690e-05;1.1741698525e-01
1.0133779264e+03;3.6724493165e-05;1.1878928534e-01
1.0224080268e+03;3.7046116046e-05;1.2016433089e-01
1.0314381271e+03;3.7367180809e-05;1.2154203841e-01
1.0404682274e+03;3.7687685069e-05;1.2292232573e-01
1.0494983278e+03;3.8007626573e-05;1.2430511194e-01
1.0585284281e+03;3.8327003200e-05;1.2569031744e-01
1.0675585284e+03;3.8645812951e-05;1.2707786386e-01
1.0765886288e+03;3.8964053947e-05;1.2846767409e-01
1.0856187291e+03;3.9281724424e-05;1.2985967227e-01
1.0946488294e+03;3.9598822731e-05;1.3125378372e-01
1.1036789298e+03;3.9915347321e-05;1.3264993499e-01
1.1127090301e+03;4.0231296752e-05;1.3404805380e-01
1.1217391304e+03;4.0546669681e-05;1.3544806905e-01
1.1307692308e+03;4.0861464862e-05;1.3684991079e-01
1.1397993311e+03;4.1175681139e-05;1.3825351020e-01
1.1488294314e+03;4.1489317448e-05;1.3965879958e-01
1.1578595318e+03;4.1802372809e-05;1.4106571235e-01
1.1668896321e+03;4.2114846324e-05;1.4247418300e-01
1.1759197324e+03;4.2426737178e-05;1.4388414711e-01
1.1849498328e+03;4.2738044631e-05;1.4529554130e-01
1.1939799331e+03;4.3048768018e-05;1.4670830323e-01
1.2030100334e+03;4.3358906745e-05;1.4812237159e-01
1.2120401338e+03;4.3668460288e-05;1.4953768608e-01
1.2210702341e+03;4.3977428190e-05;1.5095418739e-01
1.2301003344e+03;4.4285810057e-05;1.5237181717e-01
1.2391304348e+03;4.4593605559e-05;1.5379051805e-01
1.2481605351e+03;4.4900814425e-05;1.5521023360e-01
1.2571906355e+03;4.5207436442e-05;1.5663090831e-01
1.2662207358e+03;4.5513471453e-05;1.5805248760e-01
1.2752508361e+03;4.5818919354e-05;1.5947491776e-01
1.2842809365e+03;4.6123780096e-05;1.6089814600e-01
1.2933110368e+03;4.6428053676e-05;1.6232212037e-01
1.3023411371e+03;4.6731740142e-05;1.6374678980e-01
1.3113712375e+03;4.7034839589e-05;1.6517210405e-01
1.3204013378e+03;4.7337352155e-05;1.6659801369e-01
1.3294314381e+03;4.7639278024e-05;1.6802447013e-01
1.3384615385e+03;4.7940617421e-05;1.6945142556e-01
1.3474916388e+03;4.8241370611e-05;1.7087883297e-01
1.3565217391e+03;4.8541537899e-05;1.7230664611e-01
1.3655518395e+03;4.8841119628e-05;1.7373481950e-01
1.3745819398e+03;4.9140116175e-05;1.7516330839e-01
1.3836120401e+03;4.9438527955e-05;1.7659206879e-01
1.3926421405e+03;4.9736355416e-05;1.7802105741e-01
1.4016722408e+03;5.0033599039e-05;1.7945023167e-01
1.4107023411e+03;5.0330259335e-05;1.8087954970e-01
1.4197324415e+03;5.0626336847e-05;1.8230897030e-01
1.4287625418e+03;5.0921832148e-05;1.8373845296e-01
1.4377926421e+03;5.1216745838e-05;1.8516795780e-01
1.4468227425e+03;5.1511078544e-05;1.8659744564e-01
1.4558528428e+03;5.1804830920e-05;1.8802687790e-01
1.4648829431e+03;5.2098003646e-05;1.8945621664e-01
1.4739130435e+03;5.2390597426e-05;1.9088542454e-01
1.4829431438e+03;5.2682612986e-05;1.9231446488e-01
1.4919732441e+03;5.2974051079e-05;1.9374330155e-01
1.5010033445e+03;5.3264912475e-05;1.9517189902e-01
1.5100334448e+03;5.3555197969e-05;1.9660022233e-01
1.5190635452e+03;5.3844908373e-05;1.9802823709e-01
1.5280936455e+03;5.4134044522e-05;1.9945590948e-01
1.5371237458e+03;5.4422607267e-05;2.0088320622e-01
1.5461538462e+03;5.4710597479e-05;2.0231009455e-01
1.5551839465e+03;5.4998016045e-05;2.0373654227e-01
1.5642140468e+03;5.5284863872e-05;2.0516251768e-01
1.5732441472e+03;5.5571141878e-05;2.0658798960e-01
1.5822742475e+03;5.5856851003e-05;2.0801292735e-01
1.5913043478e+03;5.6141992196e-05;2.0943730073e-01
1.6003344482e+03;5.6426566423e-05;2.1086108007e-01
1.6093645485e+03;5.6710574666e-05;2.1228423612e-01
1.6183946488e+03;5.6994017917e-05;2.1370674015e-01
1.6274247492e+03;5.7276897182e-05;2.1512856385e-01
1.6364548495e+03;5.7559213479e-05;2.1654967939e-01
1.6454849498e+03;5.7840967839e-05;2.1797005939e-01
1.6545150502e+03;5.8122161303e-05;2.1938967690e-01
1.6635451505e+03;5.8402794923e-05;2.2080850538e-01
1.6725752508e+03;5.8682869762e-05;2.2222651876e-01
1.6816053512e+03;5.8962386893e-05;2.2364369134e-01
1.6906354515e+03;5.9241347399e-05;2.2505999787e-01
1.6996655518e+03;5.9519752370e-05;2.2647541349e-01
1.7086956522e+03;5.9797602907e-05;2.2788991371e-01
1.7177257525e+03;6.0074900118e-05;2.2930347448e-01
1.7267558528e+03;6.0351645120e-05;2.3071607209e-01
1.7357859532e+03;6.0627839037e-05;2.3212768324e-01
1.7448160535e+03;6.0903483002e-05;2.3353828497e-01
1.7538461538e+03;6.1178578151e-05;2.3494785472e-01
1.7628762542e+03;6.1453125631e-05;2.3635637025e-01
1.7719063545e+03;6.1727126592e-05;2.3776380971e-01
1.7809364548e+03;6.2000582193e-05;2.3917015158e-01
1.7899665552e+03;6.2273493596e-05;2.4057537468e-01
1.7989966555e+03;6.2545861970e-05;2.4197945817e-01
1.8080267559e+03;6.2817688488e-05;2.4338238153e-01
1.8170568562e+03;6.3088974330e-05;2.4478412460e-01
1.8260869565e+03;6.3359720678e-05;2.4618466750e-01
1.8351170569e+03;6.3629928720e-05;2.4758399068e-01
1.8441471572e+03;6.3899599647e-05;2.4898207491e-01
1.8531772575e+03;6.4168734656e-05;2.5037890125e-01
1.8622073579e+03;6.4437334944e-05;2.5177445107e-01
1.8712374582e+03;6.4705401715e-05;2.5316870602e-01
1.8802675585e+03;6.4972936174e-05;2.5456164807e-01
1.8892976589e+03;6.5239939530e-05;2.5595325944e-01
1.8983277592e+03;6.5506412994e-05;2.5734352266e-01
1.9073578595e+03;6.5772357780e-05;2.5873242052e-01
1.9163879599e+03;6.6037775105e-05;2.6011993608e-01
1.9254180602e+03;6.6302666186e-05;2.6150605269e-01
1.9344481605e+03;6.6567032245e-05;2.6289075394e-01
1.9434782609e+03;6.6830874504e-05;2.6427402370e-01
1.9525083612e+03;6.7094194187e-05;2.6565584607e-01
1.9615384615e+03;6.7356992519e-05;2.6703620542e-01
1.9705685619e+03;6.7619270727e-05;2.6841508637e-01
1.9795986622e+03;6.7881030038e-05;2.6979247377e-01
1.9886287625e+03;6.8142271683e-05;2.7116835273e-01
1.9976588629e+03;6.8402996890e-05;2.7254270856e-01
2.0066889632e+03;6.8663206891e-05;2.7391552684e-01
2.0157190635e+03;6.8922902915e-05;2.7528679336e-01
2.0247491639e+03;6.9182086196e-05;2.7665649415e-01
2.0337792642e+03;6.9440757964e-05;2.7802461544e-01
2.0428093645e+03;6.9698919453e-05;2.7939114368e-01
2.0518394649e+03;6.9956571893e-05;2.8075606557e-01
2.0608695652e+03;7.0213716517e-05;2.8211936798e-01
2.0698996656e+03;7.0470354558e-05;2.8348103800e-01
2.0789297659e+03;7.0726487247e-05;2.8484106294e-01
2.0879598662e+03;7.0982115814e-05;2.8619943029e-01
2.0969899666e+03;7.1237241492e-05;2.8755612777e-01
2.1060200669e+03;7.1491865510e-05;2.8891114325e-01
2.1150501672e+03;7.1745989098e-05;2.9026446484e-01
2.1240802676e+03;7.1999613485e-05;2.9161608081e-01
2.1331103679e+03;7.2252739898e-05;2.9296597963e-01
2.1421404682e+03;7.2505369565e-05;2.9431414995e-01
2.1511705686e+03;7.2757503712e-05;2.9566058060e-01
2.1602006689e+03;7.3009143563e-05;2.9700526059e-01
2.1692307692e+03;7.3260290342e-05;2.9834817911e-01
2.1782608696e+03;7.3510945271e-05;2.9968932551e-01
2.1872909699e+03;7.3761109572e-05;3.0102868934e-01
2.1963210702e+03;7.4010784465e-05;3.0236626028e-01
2.2053511706e+03;7.4259971166e-05;3.0370202820e-01
2.2143812709e+03;7.4508670893e-05;3.0503598314e-01
2.2234113712e+03;7.4756884860e-05;3.0636811527e-01
2.2324414716e+03;7.5004614281e-05;3.0769841495e-01
2.2414715719e+03;7.5251860367e-05;3.0902687269e-01
2.2505016722e+03;7.5498624327e-05;3.1035347912e-01
2.2595317726e+03;7.5744907370e-05;3.1167822508e-01
2.2685618729e+03;7.5990710701e-05;3.1300110150e-01
2.2775919732e+03;7.6236035524e-05;3.1432209951e-01
2.2866220736e+03;7.6480883040e-05;3.1564121034e-01
2.2956521739e+03;7.6725254450e-05;3.1695842540e-01
2.3046822742e+03;7.6969150950e-05;3.1827373620e-01
2.3137123746e+03;7.7212573737e-05;3.1958713443e-01
2.3227424749e+03;7.7455524002e-05;3.2089861190e-01
2.3317725753e+03;7.7698002938e-05;3.2220816054e-01
2.3408026756e+03;7.7940011732e-05;3.2351577243e-01
2.3498327759e+03;7.8181551570e-05;3.2482143979e-01
2.3588628763e+03;7.8422623637e-05;3.2612515493e-01
2.3678929766e+03;7.8663229113e-05;3.2742691033e-01
2.3769230769e+03;7.8903369177e-05;3.2872669857e-01
2.3859531773e+03;7.9143045006e-05;3.3002451237e-01
2.3949832776e+03;7.9382257773e-05;3.3132034455e-01
2.4040133779e+03;7.9621008650e-05;3.3261418806e-01
2.4130434783e+03;7.9859298805e-05;3.3390603598e-01
2.4220735786e+03;8.0097129404e-05;3.3519588150e-01
2.4311036789e+03;8.0334501610e-05;3.3648371791e-01
2.4401337793e+03;8.0571416584e-05;3.3776953862e-01
2.4491638796e+03;8.0807875483e-05;3.3905333717e-01
2.4581939799e+03;8.1043879464e-05;3.4033510718e-01
2.4672240803e+03;8.1279429677e-05;3.4161484241e-01
2.4762541806e+03;8.1514527272e-05;3.4289253669e-01
2.4852842809e+03;8.1749173397e-05;3.4416818400e-01
2.4943143813e+03;8.1983369195e-05;3.4544177838e-01
2.5033444816e+03;8.2217115807e-05;3.4671331400e-01
2.5123745819e+03;8.2450414371e-05;3.4798278512e-01
2.5214046823e+03;8.2683266022e-05;3.4925018610e-01
2.5304347826e+03;8.2915671893e-05;3.5051551141e-01
2.5394648829e+03;8.3147633113e-05;3.5177875559e-01
2.5484949833e+03;8.3379150808e-05;3.5303991331e-01
2.5575250836e+03;8.3610226101e-05;3.5429897931e-01
2.5665551839e+03;8.3840860114e-05;3.5555594842e-01
2.5755852843e+03;8.4071053963e-05;3.5681081557e-01
2.5846153846e+03;8.4300808763e-05;3.5806357580e-01
2.5936454849e+03;8.4530125625e-05;3.5931422420e-01
2.6026755853e+03;8.4759005658e-05;3.6056275597e-01
2.6117056856e+03;8.4987449967e-05;3.6180916640e-01
2.6207357860e+03;8.5215459654e-05;3.6305345084e-01
2.6297658863e+03;8.5443035818e-05;3.6429560477e-01
2.6387959866e+03;8.5670179555e-05;3.6553562371e-01
2.6478260870e+03;8.5896891959e-05;3.6677350327e-01
2.6568561873e+03;8.6123174119e-05;3.6800923916e-01
2.6658862876e+03;8.6349027122e-05;3.6924282715e-01
2.6749163880e+03;8.6574452051e-05;3.7047426309e-01
2.6839464883e+03;8.6799449987e-05;3.7170354293e-01
2.6929765886e+03;8.7024022008e-05;3.7293066267e-01
2.7020066890e+03;8.7248169188e-05;3.7415561839e-01
2.7110367893e+03;8.7471892598e-05;3.7537840625e-01
2.7200668896e+03;8.7695193305e-05;3.7659902248e-01
2.7290969900e+03;8.7918072376e-05;3.7781746339e-01
2.7381270903e+03;8.8140530870e-05;3.7903372535e-01
2.7471571906e+03;8.8362569848e-05;3.8024780480e-01
2.7561872910e+03;8.8584190364e-05;3.8145969827e-01
2.7652173913e+03;8.8805393470e-05;3.8266940233e-01
2.7742474916e+03;8.9026180216e-05;3.8387691364e-01
2.7832775920e+03;8.9246551648e-05;3.8508222891e-01
2.7923076923e+03;8.9466508807e-05;3.8628534491e-01
2.8013377926e+03;8.9686052734e-05;3.8748625851e-01
2.8103678930e+03;8.9905184466e-05;3.8868496661e-01
2.8193979933e+03;9.0123905034e-05;3.8988146619e-01
2.8284280936e+03;9.0342215470e-05;3.9107575427e-01
2.8374581940e+03;9.0560116800e-05;3.9226782797e-01
2.8464882943e+03;9.0777610048e-05;3.9345768443e-01
2.8555183946e+03;9.0994696234e-05;3.9464532087e-01
2.8645484950e+03;9.1211376376e-05;3.9583073457e-01
2.8735785953e+03;9.1427651488e-05;3.9701392287e-01
2.8826086957e+03;9.1643522580e-05;3.9819488315e-01
2.8916387960e+03;9.1858990662e-05;3.9937361287e-01
2.9006688963e+03;9.2074056737e-05;4.0055010953e-01
2.9096989967e+03;9.2288721807e-05;4.0172437068e-01
2.9187290970e+03;9.2502986870e-05;4.0289639395e-01
2.9277591973e+03;9.2716852922e-05;4.0406617700e-01
2.9367892977e+03;9.2930320955e-05;4.0523371754e-01
2.9458193980e+03;9.3143391958e-05;4.0639901336e-01
2.9548494983e+03;9.3356066916e-05;4.0756206227e-01
2.9638795987e+03;9.3568346812e-05;4.0872286215e-01
2.9729096990e+03;9.3780232626e-05;4.0988141093e-01
2.9819397993e+03;9.3991725334e-05;4.1103770657e-01
2.9909698997e+03;9.4202825909e-05;4.1219174711e-01
3.0000000000e+03;9.4413535322e-05;4.1334353061e-01
